"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.871816102668876,0.731296574167136,-0.152836949251111,0.357186417497853,-0.0719686746119806,0.828252430617331,0.214149386813782,-0.132686198978207,0.312580518555937,-1.00570387545315,-0.239658509483744,0.472570931906522,-0.0119478485062288,0.949753863313414,-0.0659567684163488,-0.233488154678013,1.22402928437295,1.03235486770575,-0.196209756070163,-1.06093126804751,-0.67088412330236,-0.595403604722741,0.423869530182045,0.197165257048316,-0.873849905329599,-0.800964474511341,-0.469434860346647,-0.627097523598332,1.01363558695195,-0.0878464246438067,-0.116128866760959,-0.505136240841107,"Male",2.37697321133248,-0.826279049974474
-1.80151518821591,-1.31782904954468,-0.40497799197751,-0.368012036242779,1.56287862191933,-2.74766319464938,-1.62481174167458,-1.18683313813395,-0.586705868889547,-0.0873808311599951,0.420831575481687,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.775497486866756,-0.68737657960871,0.571666022484352,0.78818775431562,-1.14486640928364,0.208227942188303,0.972699526995356,2.10489570138343,0.437031902441189,-1.2898972820403,1.81889388967423,-0.000206829831904847,0.566364272535632,-0.521193382295829,0.272108606705158,-1.17376126614846,1.03065025994222,0.105249289262095,"Male",-0.420284490528342,-0.826279049974474
0.563075893644589,1.75585938602304,-0.584554122384688,1.89334264276007,0.288880503723212,1.2255763889803,-0.0466667465925678,0.100003388627255,-0.867191223372811,-0.918444337880243,-0.757042409373333,-0.509094836611988,0.0160911292756672,2.35064769171043,-0.725095935054781,-0.68737657960871,1.11904311713227,0.944547560942855,-1.77009321630765,0.282603700250732,1.55851347863413,1.45614410291354,0.169033088842622,1.31246216136478,-2.02788296033124,0.410557254240972,0.01837952164341,0.761322387430826,0.332252369498487,0.338121740213888,1.23412020487119,0.719983068911875,"Male",-0.420284490528342,-0.826279049974474
1.22899314410435,1.41433844873774,-0.72773129425305,-0.0585925864053374,0.157696848695408,0.0336045138913945,5.08009601859856,-2.31321538058453,1.56631485897026,-0.206322933010275,-0.757042409373333,-0.509094836611988,3.84238787123658,-0.343240568801422,-0.725095935054781,-0.0759333596930767,0.590435756216986,0.760233961349489,1.26337978508505,-1.30418304488145,-1.20481183418375,0.262238521291248,0.819061363990782,3.17129033522555,-0.104494535328506,-0.813094289539574,1.7774163153392,0.28556902026768,0.167070489829783,1.40324376000884,0.44722127965054,1.15029671466674,"Male",-0.420284490528342,-0.826279049974474
-0.560618768400591,0.0482546995965307,0.42028793490102,2.75217313409295,0.893364901268118,0.430928472254363,-1.13865142899604,0.266226088786045,-1.68195549933103,0.068843291249096,3.12926674122998,-0.509094836611988,1.47935486228695,1.04422766852524,0.689503594493028,2.23493657460126,-2.38684767924273,-1.61218602541555,1.61716076199975,0.787678463818361,2.93168901653345,1.24143328137299,-0.420685737199549,0.56893089182047,-2.02788296033124,1.97773513415232,2.50912050896143,0.36570353428852,-1.65118771969937,-1.1750753756716,3.23657108147974,2.32507170402069,"Male",-0.420284490528342,-0.826279049974474
0.577691004528243,0.731296574167136,1.99140891524709,-0.171324529297807,-0.26513294750158,0.828252430617331,-0.182816397107237,-1.22770042889108,1.60336695689884,-0.411825175799018,-0.757042409373333,-0.509094836611988,-0.683948682679009,1.38613948415217,0.156502700324122,-0.68737657960871,0.0769418802615801,-1.26931789863144,0.603618772411292,-0.344931523205033,-0.0228910816705198,-0.344818338104989,1.56693181744141,-0.546366012495991,-0.873849905329599,0.0924452004252834,-0.337145297179623,-1.18578340433531,0.325248117026526,-0.885836317983068,0.141428795913818,0.0981783040180979,"Male",-0.420284490528342,1.20904066871265
0.110600964062103,0.389775636881834,0.0826159008859048,2.37284495620421,1.02516635774697,-1.55569131956048,0.384968452957359,-2.48122497820637,-1.02736648390598,0.0221842309781502,-0.757042409373333,-0.509094836611988,0.280282399304539,5.2225802912791,-0.725095935054781,-0.0361075560970391,-0.0635604928341784,0.00213994842664771,-0.0671727274127025,0.24544640916177,2.21617847050342,2.30804209210362,0.495407550638927,0.940696526592624,-3.18191601533288,1.77439819414182,1.63121726101833,-0.750492759802754,-0.638415758326642,-1.04705018789455,2.21935456339186,1.98885663972748,"Male",-0.420284490528342,-0.826279049974474
-0.744975109934543,0.0482546995965307,1.00886271345848,0.210027708589049,-0.541350570290043,0.0336045138913945,-0.415946392634394,-2.10039017684108,-0.596647419386469,-0.0261335370384382,-0.117569569410789,-0.509094836611988,0.146626605762265,-0.343240568801422,4.16297570665003,-0.126382470247171,-0.637383471439384,0.0187665221785744,0.363847068392574,0.160948317476118,0.217210519913495,-0.282354451027298,-0.377864267522217,0.56893089182047,-0.104494535328506,0.496907787955384,1.39684702204938,-0.855141134786079,-1.01372781574423,-0.109538239120223,0.507624733228164,0.568398822743741,"Male",-0.420284490528342,-0.826279049974474
-0.682441228846091,-0.634787174974075,-0.480755338760789,-0.299471459289414,1.7344415128362,-0.761043402834542,-1.17357182840206,0.266226088786045,1.04090528001771,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.529511006880484,-0.454150336690645,-1.23701319092763,1.56438480392798,0.863766660869855,2.87333374310479,0.1916980953899,-0.546366012495991,-0.104494535328506,-0.102351348037508,1.26254443296746,-0.0606878459023257,-0.859633612121468,-0.107208951422885,0.967299579446633,-0.857777623644956,"Female",-0.420284490528342,1.20904066871265
0.320082837311991,0.389775636881834,-0.804129564138156,-0.301503219412934,0.297029976221829,0.430928472254363,-0.481607887820081,0.652753001509751,0.520572285592982,1.29848109484562,3.75483969820199,1.3932794470112,-0.683948682679009,-0.343240568801422,1.19092697236638,-0.68737657960871,-0.441007133035144,-1.15141733086133,-0.892446215064773,0.658025130697652,-0.00389136854114709,-0.136699656127508,0.117609471006642,-0.546366012495991,-0.104494535328506,0.505832041763172,-0.211117366178322,0.0955028291322094,-0.742515360646672,-0.621960510084698,-0.219100048401312,-0.0815547454948096,"Female",-0.420284490528342,1.20904066871265
-0.464794912179062,0.0482546995965307,-1.29060220141161,-0.776267411422849,2.20269210984993,-0.761043402834542,0.266011964212947,0.144397218842956,-0.121540414631005,-2.65060280792244,0.230522679865458,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.221838813941442,0.00571706009178361,0.945203687341138,1.13621295166396,-1.05600722943123,-0.209013111876761,-0.562203589261478,-0.627784203725034,-0.592134240649689,-0.546366012495991,-0.104494535328506,-1.36248535829672,-0.506051075707869,2.02431511979595,0.63981650653763,-0.0735887733831002,-0.849183033567115,0.328433779264286,"Female",-0.420284490528342,1.20904066871265
-0.735381397176704,-2.34239186140059,0.984686096362884,-1.56252467417445,-0.171132025561934,-1.15836736119751,-0.595501720464929,0.266226088786045,0.196234995592351,0.068843291249096,1.200132040209,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.791255605569931,-0.527937055659424,0.687830692302627,0.357887875041247,-1.64785527130677,-1.64323118275151,-1.0634876000958,-2.03342855158461,1.04953851967313,-0.718159791565132,-0.362376996393298,-1.08728959542141,-0.616453697029315,-1.19529210642466,-1.4976189169151,-0.393415874649631,"Female",-0.420284490528342,-0.826279049974474
-2.17239008601507,-1.31782904954468,-1.397895164673,-0.815338812571628,-0.691947944416731,0.828252430617331,-1.20358842497323,-0.831672664362499,-0.469004803209727,-0.161956712160707,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.204913263627754,0.369334371886727,0.478157445765276,0.581736934959208,-0.64859604946098,0.542778031136806,-0.907813057855106,0.0194932515410639,-1.2898972820403,1.04953851967313,0.19966494147658,0.530467541136311,0.935801590245328,0.0906555048978192,-0.0920685813901174,0.283597235893696,-0.372042214707558,"Female",-0.420284490528342,-0.826279049974474
-0.246667580033765,-0.634787174974075,-0.433047904768928,0.0932550808222628,-0.379458393103853,-0.761043402834542,-0.982114526693939,-0.101887221524541,0.159951631143675,-1.00263674400492,-0.757042409373333,1.00069502092469,-0.683948682679009,-0.343240568801422,1.30239989990286,1.40684783685799,0.466744294445447,0.243515464702036,1.11963601929011,-1.42316647361223,-0.347611884368076,-0.788510743389395,0.926558143747555,-0.546366012495991,1.04953851967313,0.270854942466437,0.420271973466648,0.0344153446211967,0.478176926933463,-0.735374329231925,0.842639898006807,-1.29321191942419,"Female",-0.420284490528342,1.20904066871265
-0.659003263958869,-0.634787174974075,-0.772911159543713,-0.394626434114029,1.17239649731434,-0.761043402834542,-1.05147935495151,0.266226088786045,0.271907485249013,0.068843291249096,-0.327418749708918,2.751515631771,-0.683948682679009,-0.343240568801422,0.369571993575343,2.70470975349311,-1.27404670985992,-0.656913840848761,-0.233512263999661,1.05379084984406,1.6742712993959,-0.453229884912224,-0.370774535410642,-0.546366012495991,0.664860834672586,-0.106642696076035,1.55892458763347,0.391088207714029,-1.18839252172341,0.232810698655351,0.422825646598974,-0.600070839752218,"Male",-0.420284490528342,1.20904066871265
0.441355402626603,-0.976308112259378,1.09640418973927,-0.117991505800779,-0.59195128799661,-1.15836736119751,-0.0035397580767295,-1.02442317054624,0.17935393280647,-0.24013038366516,0.916912411435746,0.284930714813889,1.49025703997936,-0.343240568801422,-0.191947732233847,0.41401358326308,-1.40993108114394,-1.62092607134166,0.240917695656292,1.12660622066022,0.208007586868265,0.104840702132477,-0.082708646691612,0.197165257048316,-0.104494535328506,0.527327510910472,-0.11594558420271,-1.14956883465814,-0.851680180773198,-1.2659404085868,-0.411305542614111,1.53119189189503,"Male",2.37697321133248,-0.826279049974474
-1.16825506088665,-0.634787174974075,0.0249996369003975,0.0670933330100235,1.50028644633207,-2.35033923628642,-1.39688951253472,-1.13276864348685,-0.298997835004008,-0.139531855303673,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,2.15511865678839,-0.775388980649383,-0.261827762611493,-0.483813410533181,1.02913334166855,-0.0583029293580984,0.662699091339623,-0.737968947136949,-0.546366012495991,0.664860834672586,1.92543259500703,1.92130274982913,-0.833853675079781,-2.2843216765553,-1.22912652284563,1.12326374991998,2.30787400252232,"Male",-0.420284490528342,1.20904066871265
2.1992556876195,-1.31782904954468,-0.672333417550299,0.282143422056785,-0.691947944416731,-0.363719444471574,0.525906189003403,0.828910276235056,-1.21542932140482,0.221724995192642,-0.392145478095272,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,-0.538938248782437,0.954050435493185,-0.28682542653643,0.899512698819977,-1.38588688203151,0.884873269365165,-1.94871623623983,-0.546366012495991,-0.104494535328506,-2.43536574183781,-1.34227925851087,-0.223452551260934,0.840859353462415,-0.802744559369128,-2.00026980900564,-1.1557430792503,"Male",-0.420284490528342,1.20904066871265
0.882894161181578,-2.00087092411529,-0.653986864571334,-0.405999545221288,-0.691947944416731,-1.55569131956048,0.0538554029410524,0.266226088786045,0.362896802103915,0.068843291249096,1.78130174576183,-0.509094836611988,-0.683948682679009,-0.343240568801422,1.43077845713817,0.0548994690224969,-1.28345546500507,-0.910833202855498,0.171947315301495,0.938139850163795,0.0352773302022522,0.488556295057102,-0.660761673818645,-0.546366012495991,-0.104494535328506,-1.00051737484196,-0.493493686630314,-0.146645435649982,0.00932119364762728,-1.07036941427638,-1.13093384293862,0.174905903630513,"Female",-0.420284490528342,1.20904066871265
1.31757823237445,-1.65934998682998,-1.23110998551261,-0.686739356528036,2.23806161197929,-1.55569131956048,1.98912405988123,0.266226088786045,0.429523384267948,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.0817691902399148,-0.397824456804539,-0.32649819995281,-0.943060787945653,1.16091582361236,-0.338170757856682,-0.985338157547874,-1.07359531526,-0.546366012495991,-0.104494535328506,-1.55708435183301,-1.54278667137157,0.655114874942514,0.291344628540946,-0.0161543681444817,-2.06407789752302,-0.402349396578541,"Female",-0.420284490528342,1.20904066871265
0.16495851883595,-0.634787174974075,-1.14819362875223,0.0743704900107317,-0.691947944416731,-1.55569131956048,-0.36283709658087,0.266226088786045,-0.426626372220305,0.068843291249096,0.509364587415235,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.888287188514453,-0.131882412495814,-0.377468188524125,-0.332619270153821,-0.961024545905656,0.962095399046524,0.0284534843314741,0.783971464404377,-0.475314841493314,-0.546366012495991,-0.104494535328506,-0.123050791517447,-0.930337598301146,0.116383288547369,0.0204460805929997,-0.73397337921077,-0.608199635646531,1.31826912201586,"Female",-0.420284490528342,1.20904066871265
-0.256167825226084,0.0482546995965307,-1.20028688432467,-0.34692202095028,1.95370350346988,1.2255763889803,-0.528734242847317,0.687644006325431,-0.289065551588201,0.765877845381627,0.336104391803822,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.381565088310949,0.490056018218731,-0.442913281414452,0.0272084667122039,0.207861920634514,-0.676277800951318,-0.514825831504178,-0.546366012495991,1.04953851967313,-0.705131404184417,-0.270204780648001,3.82491034721614,0.2971246863866,-0.134552529634473,-0.487461124066383,1.84541875780919,"Female",-0.420284490528342,1.20904066871265
1.07598158976324,-1.31782904954468,1.10716772697487,-0.177755569558473,0.219623785379952,0.430928472254363,-0.271355260577349,0.826198545211205,-0.0747175699462824,0.679241422469906,-0.757042409373333,0.967346248971071,-0.683948682679009,-0.343240568801422,0.927163890287207,-0.00472109713262111,-0.576420053934777,0.131402099784491,0.525494461186819,0.179133038622019,-0.984451887923699,-0.517952847066653,-0.81614142975809,-1.2898972820403,-0.104494535328506,-1.33467484260108,-0.681573191265105,-0.718340571101267,0.419467628019025,-0.769056468117199,-1.26562503326012,1.1561744711508,"Female",-0.420284490528342,-0.826279049974474
1.62618415829189,0.0482546995965307,1.47766892004329,0.401549255810052,-0.691947944416731,0.430928472254363,0.584942524170142,0.970908408445067,-0.480000453071035,0.424932087871549,-0.300060639305759,-0.509094836611988,0.503147130517718,-0.343240568801422,-0.725095935054781,0.515320697300816,-1.01657819642288,-0.657295847562223,-0.430076869597024,1.35074071491424,-0.277444719597555,-0.489892189047814,-1.42625513200983,0.940696526592624,-0.104494535328506,-0.226425960311608,-0.69062712106933,-0.81377641030633,-0.670530093242537,-0.743774712372248,-1.20046057389564,-0.107543172924374,"Male",-0.420284490528342,-0.826279049974474
-0.00816587024342757,2.43890126059365,0.904024770257156,1.09040026388871,-0.119677922735315,1.2255763889803,1.21908744440584,1.13732026818962,-0.582513398753408,0.330517615723421,2.06745132981984,-0.509094836611988,0.0497665138157607,2.48023706867383,-0.725095935054781,0.799339587766331,-1.039741275973,-0.0198914736440736,-0.163758401808723,0.969169511850127,0.806594733057358,0.331130154200032,-1.5984471604834,0.940696526592624,-3.56659370033342,0.147460157166936,1.71898072241649,-1.019852610875,-1.46874815163176,-0.760434753002766,0.381392497697029,1.13123853455173,"Female",-0.420284490528342,-0.826279049974474
0.513106094739704,-0.976308112259378,-1.43467832812628,-1.00605229074129,-0.691947944416731,0.0336045138913945,0.0115884236627882,0.266226088786045,0.478803077071744,0.068843291249096,-0.0731826311075067,0.355925940588441,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.1616285436226,0.997856548742051,-1.70831687704211,0.103353467309502,-0.621613368702479,-0.233485645254754,-0.332151089186672,-0.546366012495991,0.664860834672586,-1.87629365426661,-1.60080816250456,1.44312286545151,1.28525410956529,1.75203907627184,-1.32637512602252,-1.40832136993125,"Female",-0.420284490528342,1.20904066871265
-0.959635831498547,0.0482546995965307,-0.784081409483558,0.455296527139576,0.0892759338654646,0.0336045138913945,-1.30784865422152,0.69489940806212,-1.16839856964412,0.294119341485513,0.0769329299752361,2.65561532387738,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.288125372394425,-0.150272374740591,0.97549822012481,-0.864195509096806,0.632740310467562,0.676385971525257,0.53317119087657,-1.07127089295743,-1.2898972820403,-0.104494535328506,0.321229946588134,1.04502329346223,0.603542311301552,-0.904292190502817,-0.464102116940678,0.539998390995361,0.285531791947848,"Female",-0.420284490528342,-0.826279049974474
0.876849205589176,2.43890126059365,1.11596772682822,0.688250084102241,-0.691947944416731,1.2255763889803,0.130946809628055,-0.465066612174783,0.424776531741362,-0.551712339076316,0.259182785602108,-0.509094836611988,-0.683948682679009,0.503309107469568,-0.293544155498674,1.39281311611825,-0.174645733657287,-0.844841553794565,-0.362504792056212,0.307721682571947,0.915782499701916,-0.28139892827917,0.360256278747171,-0.546366012495991,-2.02788296033124,0.449169400836112,0.384869480319423,-1.1243309945712,-0.416030690085227,-0.415257249397183,0.167334360038238,0.657359461421573,"Male",-0.420284490528342,1.20904066871265
-0.631365523075218,0.731296574167136,0.0412485610642593,-0.193994329612284,-0.691947944416731,0.828252430617331,0.00467406236531099,-0.213475086614867,-1.02741186307274,-0.198371625286242,0.798372606177764,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.442013804428527,-0.492443993442946,0.280711594051274,0.580838144135195,2.12787659634198,-1.68983627031695,-1.23242733174862,0.0404412956972982,0.309585229595061,-0.546366012495991,-0.104494535328506,-0.0159928900330044,-0.829857882283382,-0.786541136511993,1.35559836670949,2.06924023358352,-0.390422314768718,0.292678609490981,"Male",-0.420284490528342,1.20904066871265
-0.941791220088487,0.731296574167136,0.249301241658161,-1.55976160313165,-0.691947944416731,0.828252430617331,-0.594127851358507,0.728027176166918,1.33296604951214,1.49251105145403,0.141382337961988,-0.509094836611988,-0.294977566144686,-0.343240568801422,1.18253635170019,0.363511922008269,1.79357344427767,0.595210091137382,-1.03285181305025,-1.18859937433798,-1.02748973045587,-0.556901095350618,1.4662509973996,0.197165257048316,1.04953851967313,0.124174787294102,-0.420795984680921,-0.507506403962427,0.61501712492665,2.06421790628481,0.162521996140755,0.67860675682007,"Male",2.37697321133248,-0.826279049974474
-1.44981610383622,-0.293266237688772,1.24314291766763,-0.986248980705733,-0.691947944416731,0.430928472254363,-0.762138069016545,0.728027176166918,0.21107491034014,0.947770294438566,-0.457567493594892,0.059118193233735,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.363511922008269,0.416835287531093,-0.119848220971197,1.32337130212496,-1.26344159579236,0.00719936655899224,-0.983504342683771,0.912855265991948,-0.546366012495991,-0.104494535328506,0.61774613858695,-0.132522846214922,-0.623226678111536,0.544141106396814,0.187445942291674,0.103131086004595,0.606448067616478,"Male",-0.420284490528342,1.20904066871265
2.36370009174014,0.389775636881834,1.67404861715332,2.14956720902483,-0.406869757254105,-0.761043402834542,-0.323084963112684,1.09159985545849,-0.206849921552914,0.44706960517377,-0.757042409373333,-0.509094836611988,0.0112566001875828,-0.343240568801422,-0.0431964380766239,0.251746155952319,-1.68512787112196,-1.47303213932031,-2.14028074524737,3.19442574951063,1.13008611351672,0.822842225029659,-1.47428205704143,-0.174600377723837,-0.104494535328506,1.49816736114668,0.835919613776667,-0.835482480467467,-2.80161812743514,-1.11362761436999,0.0878623884178658,-0.0450676818188505,"Female",-0.420284490528342,-0.826279049974474
0.140913385466593,-0.634787174974075,1.656978600663,-0.304389509741444,-0.229000460990245,-0.761043402834542,-0.685330359511318,-1.87889916736572,1.33642181929686,-0.238004155440675,-0.757042409373333,-0.509094836611988,0.606637534745125,-0.343240568801422,-0.725095935054781,0.184321959553066,-0.204847033506072,-1.10877097164443,-1.13706937391376,1.09031428509306,-0.154257613414756,1.19195344781925,0.915025445330801,-0.174600377723837,0.664860834672586,1.12926553901768,0.512580696339428,-1.18277168253385,-1.29254730712069,-1.17868129220307,0.568759184014718,0.75007493225138,"Male",-0.420284490528342,-0.826279049974474
-0.453878720292736,-0.976308112259378,-0.841605485448032,-0.0382381015944502,0.101676312885817,0.430928472254363,-0.715259548823879,0.266226088786045,-0.530331574665766,0.068843291249096,0.860997427859659,0.258407940653527,0.366841765745651,-0.343240568801422,-0.725095935054781,0.0223570952829233,0.989113122206805,1.06615389102516,1.01885160019633,-1.71364073445054,-0.102040102675502,0.613363345141587,0.806566315491956,0.197165257048316,-0.104494535328506,0.232275250264698,0.133934214444403,1.96154714705857,1.19053335472166,-0.415257249397183,0.696303157312488,-0.536352225512251,"Female",2.37697321133248,-0.826279049974474
1.16394195444994,0.0482546995965307,0.206715506102553,-0.267931351893844,-0.434603608041419,0.0336045138913945,0.800657706338476,2.25261037821823,-0.0247047502628596,0.246563447086658,0.316421693167669,-0.509094836611988,0.013182376594414,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.391942363921313,0.758050313256297,-2.4547035561152,1.38174373256396,-0.580161737385535,-0.698708268979366,-1.7414964937792,0.56893089182047,-0.104494535328506,-1.54061863482022,-1.41428024616014,-0.572263463912917,0.066316978704295,0.481236745408813,-1.70115608705902,-1.31700460330044,"Male",-0.420284490528342,-0.826279049974474
0.16903581853638,0.731296574167136,1.83822958351807,-0.600116910816738,-0.0377642108271546,0.0336045138913945,0.0760913770407355,0.0372718332033437,1.18188765056578,-2.65473561149707,0.23279294443842,-0.509094836611988,0.601692759965721,-0.343240568801422,-0.0945783925104831,0.180982118406851,0.143277911302584,-0.371034262449955,-0.158436877048618,-0.0431533532621952,0.32302400792113,-0.0889996026179016,0.710596214583474,0.940696526592624,-0.104494535328506,-0.487273757730199,0.0828996571630064,-0.838676802490408,0.240066693566205,-0.0342379902835438,0.0180388463358227,-0.0297615544337562,"Female",-0.420284490528342,-0.826279049974474
0.743148279955248,-0.634787174974075,0.408780830642306,-0.249328823652052,-0.691947944416731,-0.761043402834542,0.0155068814446427,-0.0125782379966223,0.339496961316168,-1.49026288520572,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.0427038095986953,-0.68737657960871,1.08965207144318,0.960611502489906,0.379496446621884,-1.19492352265165,-0.865884212748374,-0.376706006741465,0.491391588014754,-0.918131647268144,0.28018314967204,-1.56162992139132,-1.45726793178987,-0.342564806891357,1.92421182334583,0.912847099178941,-0.780223812350565,-0.219850305745003,"Male",-0.420284490528342,-0.826279049974474
-0.581548184224289,-0.634787174974075,1.24724935729356,-0.282459041269576,2.64127393625397,0.0336045138913945,-0.473616508198799,0.443810221645138,-1.04307050443865,0.770888948495567,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.726513036904917,1.56414849529044,-1.00856310894692,0.15778216377254,-0.396924585575872,0.210604420059466,-1.08577349213794,-0.546366012495991,-0.104494535328506,-1.13972256600292,-0.41014101540998,-0.130824477829614,0.516338329440083,1.30574836789618,-0.747355072401517,-0.200947124973214,"Male",-0.420284490528342,1.20904066871265
0.997914937861286,-0.293266237688772,-0.886887518203137,0.0718513610861348,0.814850987941254,-0.761043402834542,0.621453785138706,-0.488827024841381,0.331132425657787,-0.504374616999305,-0.757042409373333,-0.509094836611988,1.13312216495786,-0.343240568801422,-0.725095935054781,-0.0737259834478929,0.352991145244159,-0.0599996200812445,-0.123018479626739,-0.128289538979845,-0.16222496985267,-0.626666897170805,0.250989740553892,-0.174600377723837,-0.104494535328506,-0.484730598170179,-1.02550613096212,0.38284518792472,0.604462483178068,0.110912203664514,-0.728564594753405,0.591256764626248,"Male",-0.420284490528342,-0.826279049974474
-1.59267511821595,-0.634787174974075,0.391090039054421,0.18203119858958,-0.648376416564826,-0.761043402834542,-0.534190332426491,-0.457475338462389,-1.19114319486144,-0.0575483350690491,-0.757042409373333,-0.509094836611988,-0.683948682679009,1.33228335793562,-0.725095935054781,-0.393291432313648,0.65615126910334,1.6146011796797,-0.727495692425502,0.00952359299337794,0.212295920144246,1.22966606813491,-0.880189706613918,-0.546366012495991,-0.873849905329599,0.0945977686022851,0.916145506323236,-0.884796624300594,-0.160265967036861,-0.27642318085097,0.585355125752304,0.587578870218083,"Female",-0.420284490528342,1.20904066871265
-0.25330390153274,0.0482546995965307,-0.296525371326604,0.630086833981377,0.49848844153709,0.0336045138913945,-0.81131623116522,-0.497094029735112,-1.57472990996884,0.0616928512434216,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,1.0767114949167,-0.68737657960871,0.457762871752883,1.30910090504138,-1.60450733560458,0.711637344474639,-0.0428357813805954,1.30146983901747,-1.1322021454691,-0.546366012495991,-0.104494535328506,-0.0679970709481364,-0.154814040088091,-0.244676726373127,-0.11437212050954,0.552984340139058,0.0357913924411123,1.06581493117181,"Female",-0.420284490528342,1.20904066871265
0.93674957775753,0.0482546995965307,-1.28788676461103,0.0202991392444645,1.56884602682079,0.0336045138913945,-0.106730641281816,-0.422899817226467,0.606968157291028,-0.648965549227974,-0.437832738024648,-0.509094836611988,0.145258277445228,-0.343240568801422,-0.31842770127209,0.152728272795967,-0.166809317304445,-0.147252692830386,0.899896482567885,-0.378075788779406,-0.182132422786511,-0.375998828689075,0.265019193174391,-0.174600377723837,0.664860834672586,-0.372501251246627,0.352839835024366,0.95249571470623,0.12956894199781,0.00234608566813832,-0.0420466943282288,2.1314118269878,"Male",-0.420284490528342,-0.826279049974474
0.0328906530462268,-0.293266237688772,-0.399022288741765,0.217786756847066,0.179235047122202,0.430928472254363,0.0253318731894925,0.0819802695452896,-0.925390506897005,-0.751037340048622,0.836053339926983,3.26925902063552,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.337980453942633,-0.524769744237221,-0.0530883006650739,0.663597046290729,-0.126373134997735,-0.443074966659633,-0.787345768319069,-0.663691922879493,-0.546366012495991,-0.104494535328506,0.365449692457526,-0.486901785318338,0.847339915222305,-0.15105211235361,0.664901190379916,-0.613592081132697,1.88307499780468,"Female",-0.420284490528342,1.20904066871265
-1.11588855791984,0.389775636881834,-0.0807019633561323,0.153546510201666,-0.333750966195402,1.2255763889803,-0.560997672269066,-0.565383105944761,-0.435672363601251,-0.244848737657923,0.0133761612376048,-0.509094836611988,-0.683948682679009,0.619436200238351,-0.234345203631137,-0.68737657960871,-0.399354212154444,-0.790762512556157,0.980096997634061,-0.163970180814871,-0.625192265584142,0.492390231887118,0.44326815020504,-0.546366012495991,-2.02788296033124,2.76838985959158,0.780222694837553,0.184267197159951,-1.37997370877137,-0.234636419080323,0.867287579890383,2.055763016727,"Female",-0.420284490528342,1.20904066871265
