"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-0.663734435453052,-1.36966645219314,-0.486067136720814,1.52780457304006,-0.9078781562983,3.74907199013085,-1.62209637229135,-0.101798435072462,-1.15291930706358,-0.601008191594084,-0.0569605639988228,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.313659647911913,0.153190111146367,2.3268294734927,-1.10272877139199,1.34813967213942,0.380997720983306,0.725924777345494,-0.595717843921203,-0.0863537532420052,1.41734216579083,1.51329664194212,0.540402237604319,-0.135775763739217,-0.719327964980487,-0.533547892489152,"Feminine",-0.427718243085383,1.24707584621909
-2.15721680169512,-0.682788947809716,-1.51932361310377,0.617565405084687,-0.92705506241523,0.278816254354779,0.0170746986557003,-0.60446668402464,0.285158986381788,-0.00857618568687306,0.109092526227779,-0.309882424627412,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.73183041491277,1.58372295698558,-1.16493146259863,-0.756287268658366,-0.457843566917297,-0.697498317775479,-0.0693837980734858,-0.595717843921203,1.81536935186283,-1.08722247564716,-1.27582900218418,1.20182404519892,1.37937816738682,-0.175549941471797,-1.2835353963259,"Feminine",-0.427718243085383,1.24707584621909
0.207431172321525,-0.682788947809716,-0.44173713240079,-0.204524773186201,-1.18039109495831,1.16156652372296,0.0170746986557003,0.240821989169343,-0.51350119021649,1.64351431603733,-0.845955575933128,-0.0754303226468781,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.0947942508738104,1.6013875629562,0.510122917050068,0.111382850984642,-1.58478977216764,-1.08354871221644,-0.784570124595656,1.48175441135967,-0.595717843921203,-0.0863537532420052,-1.1711183588998,-1.31267728411763,1.66639707925733,1.81130055963821,0.857304108066603,-0.630878995439146,"Feminine",-0.427718243085383,1.24707584621909
-0.399898063972836,-0.339350195618002,-0.779127911493275,0.601110642001854,0.848387165194405,1.57554833402355,0.0170746986557003,0.189036033188923,-0.0396390762918924,-0.0267820499745839,-1.03883534328393,-0.363360777855716,0.208920563216259,0.683206284803655,-0.343032310267798,-0.719834078126746,-0.0179886849364562,0.70951267063235,0.963015954518862,0.589175255061399,-1.04358799062945,-1.22237240254321,-0.235767750981264,0.179202635634988,0.14483626226414,-0.0863537532420052,-0.498596740231216,-0.061624032578951,0.853351262235848,0.654864716524739,0.104555607301526,-0.183630707737249,"Feminine",2.33599963531248,-0.801193979414496
1.84798072587622,1.72128231753228,-1.21337152803968,1.357894045824,-1.04480395854507,1.77171179937934,0.836660234129224,1.60751306521536,0.462103135716829,-0.845503692490443,1.13609620509932,0.292871166209592,-0.48744394845628,-0.0701538081787811,2.17553659499983,-0.719834078126746,-0.648546268226338,0.520995210462059,1.17358036332584,0.88870590025032,-1.02323372783756,-1.22911615651916,-0.0644032237839397,-0.609806964195971,0.885390368449483,-1.60773223732587,-1.45620295267887,-1.16403785273298,2.37544091086328,1.61872493674135,-0.005266022987376,-0.779399048829496,"Feminine",-0.427718243085383,-0.801193979414496
0.70808070351734,-0.682788947809716,-0.167999037190775,-0.0649593649676218,-0.801048555559071,1.28316514127,-0.802510836817823,0.0812391914610727,-1.05163463683803,1.35084453261613,-0.410387827821313,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.000260985637801397,0.85501418761694,0.341526911809219,-0.156404397652789,-0.611041055497019,-0.0366573666106622,0.224325912382534,0.944452786267964,-0.595717843921203,-0.0863537532420052,-1.48998883924781,-0.522779078452632,1.19847542301647,1.35759459067482,-0.421468115694574,-1.31988505531368,"Feminine",-0.427718243085383,1.24707584621909
-1.3149927292526,-0.682788947809716,-0.676710980232619,0.571902584405986,0.675497777337829,-0.419906405624582,0.836660234129224,-0.596276828829115,-1.75982912120029,-0.451162046191595,-0.0247847523787055,-0.244705715113989,-0.48744394845628,-0.0932646115729403,-0.343032310267798,2.40474116017847,0.592111877521502,-0.0932968086365598,0.17487471337301,1.41064988352086,-1.05928663248478,-1.17587592602654,-0.525454028954103,0.129527242309028,0.14483626226414,-0.0863537532420052,0.750659519814028,0.553614461224487,-0.864061694858896,-0.198877994213706,0.570881426320515,-1.11055044631328,"Masculine",2.33599963531248,-0.801193979414496
0.415241508470463,-1.02622770000143,0.720029200819996,-1.30366022517133,1.08954670520641,-0.567565817795905,-1.21230360455458,-0.0122049575715827,-1.16134988021244,0.162123527714375,-0.179148281156329,0.95128940969382,0.287881981926429,1.35172085724657,-0.343032310267798,-0.189398627304308,0.404539371684895,-1.42437741001422,-1.67134049753187,0.251608639841322,1.12359214914344,0.221204631287356,0.0584095067212445,-0.0854636168270259,0.14483626226414,-0.0863537532420052,0.492976022558867,-0.143642975152959,-1.15175072479354,-0.825423521762743,-1.29056072563358,1.56852975910961,"Masculine",2.33599963531248,-0.801193979414496
1.20115575683981,-2.05654395657657,-0.91252912579397,0.0906685053361573,-0.703423978504224,0.471626541553903,-1.62209637229135,0.147436516906093,-0.929383821035801,-0.231122052304042,-0.15861611040443,1.79784890829019,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.82515673773634,-0.227493892337823,-1.66603538230223,-0.861595220978218,1.27035803541648,0.553766663176239,-0.374955105919073,0.303609978390904,-0.825451876957487,-0.595717843921203,-0.0863537532420052,-1.29593452329834,-0.436578389035823,0.448573631571137,0.266763488965777,-0.980762305131412,1.21726688881122,"Feminine",-0.427718243085383,1.24707584621909
2.13688226279175,-1.36966645219314,-1.64446836071981,0.546095922205223,-0.674639920697244,-0.662412739482594,-0.392718069081061,0.500479554310522,0.915793266262324,-1.23866389095594,0.251715504677884,-0.374472462619792,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.547228995475071,0.97545119960986,-0.267679383182159,0.895294058008347,-1.41842565209665,0.790346227418699,-1.9488496415974,-0.595717843921203,-0.0863537532420052,-2.41940192030874,-1.32857717370714,-0.224573863845499,0.860418296763618,-0.820663499530807,-1.17593317195908,"Feminine",-0.427718243085383,1.24707584621909
1.16884818526816,-1.71310520438486,-0.356097768622327,-0.144761825353034,-1.0691624302242,-0.662412739482594,-1.21230360455458,-0.0570394836669459,0.73389172020633,-0.334629321180704,0.779827754614671,0.570766444627254,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.74842334630329,2.61831236680817,-1.07618304818367,-0.520554181015557,0.335640654379283,0.436455162181596,-0.871456600053035,-0.281717048923505,-0.899926637471079,-0.595717843921203,-0.0863537532420052,-0.511903474502683,-0.393761360459941,0.143996850710477,-0.141642947250106,-0.924244220233622,-0.573360715504879,"Feminine",-0.427718243085383,1.24707584621909
0.829569727959179,0.347527308765425,-1.05504820464635,0.0553710109581252,-1.20384388250375,-0.662412739482594,-0.392718069081061,-0.433073857489635,0.285158986381788,-0.770421466190553,0.109092526227779,1.18930161427896,0.927239424025276,-0.696536272585953,-0.343032310267798,1.69978773202881,3.51468687898267,-2.38955092838712,-1.03867888963547,0.94910489512226,1.11703169660381,-0.367673165322145,0.197841593168716,-1.56185910739931,-0.595717843921203,0.674335488799928,-0.855326073508077,-0.240856114326449,0.74758544266762,-0.450501892120622,-0.421540329009768,0.211377760229492,"Feminine",-0.427718243085383,1.24707584621909
0.144545756519257,-0.682788947809716,-0.22872778788581,-0.475225692385714,-1.14927573832347,-0.662412739482594,-1.62209637229135,-0.360127501180467,0.285158986381788,-0.446465358537712,0.109092526227779,0.538541149626923,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.885339867826123,-0.117414839817949,-0.384617775165586,-0.347103272180788,-0.931076996715747,0.958208714859949,0.0364983349988838,0.695665903368303,-0.477518236931164,-0.595717843921203,-0.0863537532420052,-0.146356929225351,-0.930542143586105,0.115651151997318,0.0432515624563036,-0.750897358822061,1.35104825866795,"Feminine",-0.427718243085383,1.24707584621909
-0.194150012621129,0.347527308765425,0.00886903087958306,0.189341511580881,-0.449327486937057,1.11596704214283,0.426867466392462,-0.804843129007368,0.285158986381788,-0.377429990058603,0.109092526227779,-0.250978577881229,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.16816839053229,-0.461488121159462,-0.310933414414295,0.414160982797211,0.246193652165084,0.652841409237864,-0.151569449532165,-0.265795956039129,-0.595717843921203,-0.0863537532420052,0.252932374077611,0.455247528082119,2.0539236934081,-0.361603657073236,-0.547348590794317,1.55085850912419,"Feminine",-0.427718243085383,1.24707584621909
0.0456468963843997,-0.682788947809716,0.148461885388586,-0.568677887269197,-1.30162944137883,1.23452569425119,0.0170746986557003,-0.714771909005389,0.696669650119502,0.0551644957410419,1.06161792068671,-0.141160118651983,-0.48744394845628,0.0318378066094836,-0.343032310267798,0.0346716476206866,0.350078721592199,0.222072781304031,-0.53330530598854,-0.898250220759507,0.397626282586393,0.750613669143805,-0.729536745753915,0.0644195600982522,-0.225440790828531,1.0546801098209,0.286856544780762,-0.729365488444827,0.606513842558208,-0.0210634036564219,-0.6208360058528,1.61271610325919,"Feminine",-0.427718243085383,-0.801193979414496
-0.26789417698838,0.00408855657371117,-0.783409848039146,0.346890005678074,-1.20123495737434,1.84699012128631,1.24645300186599,-0.520772601828249,0.757467593739425,-0.308312375798915,0.759354406025592,0.363070100433291,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.379779830212191,0.498516141017146,-0.421266517090811,0.0183628735980441,0.221054785251257,-0.674546192361392,-0.516973717725275,-0.595717843921203,1.0546801098209,-0.718552088386562,-0.292694575984708,3.8284251725386,0.31883529595478,-0.142804270423704,1.88948430200266,"Feminine",-0.427718243085383,1.24707584621909
0.820394800909437,0.347527308765425,-1.25378513285576,-0.242008809388835,0.825893848111795,0.127978274573149,0.426867466392462,1.37288737514351,0.285158986381788,-0.370883102693799,0.109092526227779,0.19488690323103,0.371350084479595,0.437845367500719,-0.343032310267798,-0.132294332359307,0.517909835311704,-1.45598020086178,-0.760765537958122,1.20847487924503,0.536267676834833,-0.824937224624009,-0.480363384836599,-0.997776945969564,-0.225440790828531,-0.0863537532420052,-1.14099468309127,-0.884751189782676,-0.00325743783869638,0.255723144720788,-0.647628223323664,1.09569013515195,"Feminine",-0.427718243085383,-0.801193979414496
1.03677750619538,-1.36966645219314,-0.89912133021913,-0.0336922198127496,1.1002825477419,0.202213894677832,0.426867466392462,-0.271541837816337,0.912754064913502,-0.0930416841019724,0.678531492889463,-0.744025591386318,0.954226355829642,-0.696536272585953,-0.343032310267798,0.924018758090049,0.0041694630707179,-0.58497569641439,0.129859490776112,0.53162613273969,0.171093297092587,-1.00547172949248,-0.525983359963204,-0.817865995964936,-1.33627195010655,-0.0863537532420052,-1.33740401388406,-0.690175708695248,-0.720028623665931,0.440694102224034,-0.786488019204903,1.18548312017335,"Feminine",-0.427718243085383,-0.801193979414496
0.249833793689967,0.690966060957138,-0.690658747943636,1.04805552580097,-1.34602774050068,-0.662412739482594,1.65624576960275,0.0044582124401026,-0.0889938657037587,-1.17816989111034,-0.169041566926624,-0.744025591386318,0.314736846554212,-0.16673568537229,-0.343032310267798,-0.719834078126746,0.0778278863791013,0.339194946912974,1.29881354519506,-0.288442425174792,-0.0504503110977027,-0.430484988124699,0.818793601572185,-0.765424803923418,0.515113315356812,-0.0863537532420052,0.000568590240894127,0.148718955809241,0.940298897076908,0.0404163470888056,0.0474554018663171,1.22648332036747,"Feminine",-0.427718243085383,-0.801193979414496
1.57563125870784,0.00408855657371117,-0.249595091986062,-0.661413762262646,1.46983043715116,-0.662412739482594,0.426867466392462,0.55764689092947,1.07493918123218,-0.500069200362636,0.441286918735085,-0.281212592860313,-0.48744394845628,0.421792797122134,-0.343032310267798,-0.719834078126746,0.501403381016354,-1.02824457588744,-0.680834965289424,-0.408635760506638,1.34891551715972,-0.278177428410363,-0.499652887526923,-1.42712254597288,0.885390368449483,-0.0863537532420052,-0.24797648135315,-0.698923989266103,-0.815573754879375,-0.644990281172697,-0.760840494695292,-0.105291039509207,"Feminine",-0.427718243085383,-0.801193979414496
-0.190502665477177,-0.682788947809716,-0.13499753500166,1.40364420776836,-0.574877895062892,-0.662412739482594,-2.44168190776487,-0.732437589319079,-1.22227999645805,-2.67621097241248,0.272043190796119,-0.113052242913566,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.0698495673098758,-0.125953930306829,-0.0120295153546116,0.810099572759959,-0.73675514933496,0.56160650914698,0.933803960528902,2.48695342558804,-0.63553560309056,-0.595717843921203,-0.0863537532420052,1.34162455966731,-0.0909208908920915,-0.482149725394428,-0.0954551957955648,-1.13826467702261,-0.494615451309158,"Masculine",-0.427718243085383,1.24707584621909
0.745752044830413,3.43847607849085,-1.06777356210406,2.24088481074945,-0.419274894880073,-0.422091147371051,2.06603853733951,5.00932443741271,-0.220028000324236,-0.980629451985852,-0.188180615217137,-0.744025591386318,-0.48744394845628,0.836345814341511,0.684207270167328,-0.455187942640982,-0.648546268226338,1.99172753802898,3.20649401377678,-0.44723578817119,-1.49331086467466,-1.48231227945199,0.333398652510123,-0.719413503478702,3.84760679319086,-1.98807685834684,-1.14791022439636,0.870237217567773,-0.198970910909715,0.823921086959445,3.47624530656288,0.214219963368504,"Masculine",-0.427718243085383,-0.801193979414496
0.949736547624567,0.690966060957138,0.438392400882934,0.0562357502847231,1.14770288762164,-0.662412739482594,0.836660234129224,-0.254568112419703,0.379887926301608,-0.980375935887696,1.69506724001327,1.47642941710053,0.0203013213700197,-0.696536272585953,2.35365320781933,0.322280265851142,-0.648546268226338,-0.269573467375662,-0.198325257193439,-0.20206255642041,0.328772299066562,-0.186778225146959,0.354478288412368,-0.519029660505367,-0.595717843921203,-0.847042995283939,0.503437750579567,-0.190095296108119,-1.0804275994096,-0.30848357174789,0.722190157695172,0.679188679659128,"Masculine",-0.427718243085383,1.24707584621909
-0.393386440919132,1.03440481314885,-0.642357117073886,0.660331960162489,-0.860489520851862,-0.662412739482594,1.24645300186599,-0.177751775500027,0.285158986381788,-1.05896412748178,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.195827164290041,-0.343032310267798,-0.719834078126746,1.06767566517353,0.132176060737416,0.641324809364549,0.374610616740881,-0.366093086887923,-0.996918955108684,-0.421347419548215,-0.734083942538345,-0.225440790828531,-0.0863537532420052,0.771286342469306,0.32142627490044,-0.231400999911676,-0.512751535679499,0.540516146701028,-0.841177141327853,"Masculine",-0.427718243085383,-0.801193979414496
-0.856200555711448,0.690966060957138,-1.00570030579127,0.65601047178687,-1.16039156387652,-0.662412739482594,0.836660234129224,-0.378745805336846,0.285158986381788,-1.81749757391306,0.109092526227779,0.370932995971783,0.532373965655069,-0.696536272585953,-0.343032310267798,-0.0221306300279135,0.736620354725085,0.0816088172056755,0.597701147177128,-1.1027647652823,0.555677472029602,0.175327905098825,0.43742238521329,-1.07482300202324,-2.07682605629189,-0.0863537532420052,0.322598707586446,-0.819069790420885,0.130936048339189,0.0576692769671052,1.1205840436824,-0.981270966059101,"Masculine",-0.427718243085383,-0.801193979414496
-1.80384617917142,0.00408855657371117,-0.0737656615705532,0.321454268995933,2.02368279716977,-0.621879866966915,0.836660234129224,-1.51330716440571,0.285158986381788,-1.33870467142677,0.109092526227779,0.217899464373613,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.0684351525300398,0.225449135418308,-1.27575814425619,0.931694680901058,2.12624870597692,0.441750488869518,-0.408786207734567,-1.70654900319922,0.674335488799928,0.83288602764263,0.65223978653468,-1.15500100826302,-0.703077188691256,-0.0878907416954603,-1.45907819872268,"Masculine",-0.427718243085383,-0.801193979414496
-1.23110097486056,-0.682788947809716,-0.436302549725213,-0.278167044694136,0.922762530769886,-0.357547634061094,-0.802510836817823,-0.0564948004109585,-2.55470082379403,0.00324528331726333,-0.0246656016206991,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,0.23313886704671,-0.448260941367909,0.438715926489737,-0.339573611636412,0.645417171010969,-0.562247210155715,0.767187238802315,-0.595717843921203,0.674335488799928,0.419142284634814,-0.62176374748891,-1.04934258127478,0.437777290978114,-0.338958123663505,-1.56525758375904,"Masculine",-0.427718243085383,1.24707584621909
-0.685949873136238,-1.02622770000143,-0.800430545809025,0.197296352936446,-0.70166943831602,-0.662412739482594,-0.802510836817823,-0.876914339090763,-1.1101193578539,-0.198134184610018,-0.129457933154808,0.424026262036454,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-1.71331921857542,-1.96544017937417,3.28716371366015,-0.471655259351323,0.774226144533715,0.468955711851531,0.960944945540548,-0.965994897013874,1.43502473084186,0.303295448928332,-1.22895700914875,-0.437658104743831,1.14208737552978,-0.71520189009475,2.82733741024479,"Feminine",-0.427718243085383,-0.801193979414496
0.960321104990362,-0.339350195618002,-0.227460053885512,-0.397048039463795,-0.888641971280971,0.766787450316828,-0.802510836817823,0.593002262164441,-0.561074810844184,0.314555385903762,-0.425661098741729,-0.744025591386318,-0.48744394845628,1.01527428898888,-0.343032310267798,-0.719834078126746,-0.061809022403352,0.351003946040777,-0.0668803558262125,-0.106496826667131,-0.137959938198335,-0.159651519316741,-0.627994235751722,0.24776595563802,-0.225440790828531,-0.0863537532420052,-0.501894341105208,-1.02249790680024,0.382418200429598,0.624956895931946,0.106211772094952,0.608470382124047,"Feminine",-0.427718243085383,-0.801193979414496
0.121555403937651,-0.682788947809716,-0.966349669712887,1.43217819855705,-0.676241013283511,0.614372744761302,-2.03188914002811,-0.581747023404403,-0.131687655879495,-0.763520036213951,-0.372764694737978,0.884461639941697,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,2.72336694947008,0.944573386880147,1.42587466338393,-0.349457356329387,-0.973025111340296,-0.627179168711023,-0.124027841362214,-0.401085938903419,-0.595717843921203,-0.0863537532420052,-0.892833777199408,-0.340683626349153,0.296018397752814,0.925065304735404,-0.672139308204642,1.40307218576547,"Feminine",-0.427718243085383,1.24707584621909
-0.0172338011705549,-0.682788947809716,-1.10631478893054,1.48757614703534,-0.920911228938778,-0.161019320874546,0.426867466392462,0.0732405604072135,0.475694862692778,-0.93703040622533,0.950699319267293,-0.744025591386318,-0.48744394845628,-0.0220390811830661,-0.343032310267798,-0.719834078126746,1.20096971576191,0.27667042420874,0.745877284004119,1.80708703642442,-1.51487554510018,-0.519609871831027,-1.10666399470985,-0.104331671577793,0.14483626226414,-0.0863537532420052,-0.319878542391143,-0.271542726718194,1.32338130662645,0.992564747770859,0.414244022240629,0.430030026715733,"Feminine",2.33599963531248,-0.801193979414496
-0.830172618271415,1.72128231753228,0.268912971357029,0.067331589524259,-0.200228858608413,-0.347568186165783,1.24645300186599,-0.228938287232695,-0.345814800513488,-0.898067360953418,-0.1594635187687,-0.215808333310879,-0.48744394845628,-0.696536272585953,0.939980247799225,-0.0587530182861294,-0.211059815755364,-0.311302900317205,-0.35613024726696,0.638467035377345,-0.0672384989253919,-0.530345641806423,0.666275963062928,0.0258074304425817,-0.595717843921203,-1.98807685834684,2.40596330213447,0.715701668048504,0.298787180305572,-1.22892254700315,0.344428493565024,2.05246464281285,"Feminine",-0.427718243085383,1.24707584621909
-0.265089326343653,0.00408855657371117,-0.663064894591785,0.734596531650048,-0.299798832724447,0.466717280597038,0.0170746986557003,-0.794408483916721,-0.570340144390455,-1.59951117132133,0.10242189773181,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.07280543815639,-0.648546268226338,0.456516127520491,1.34040390204115,-1.5642503942657,0.706422158797834,-0.0368365320343164,1.18125596613241,-1.1334826761615,-0.595717843921203,-0.0863537532420052,-0.0922381839552758,-0.181199281065838,-0.245822344635135,-0.0910331361990836,0.554679673993398,1.09318895950184,"Feminine",-0.427718243085383,1.24707584621909
0.0400848047915207,-0.682788947809716,0.219480861528111,-1.44967721539796,-0.642698417036592,-0.233726087791343,-0.802510836817823,-0.165787461971297,-1.29333772628889,0.0844134644650025,-0.14355433458465,-0.744025591386318,0.72122913493495,-0.696536272585953,-0.343032310267798,0.933981502551967,0.445906372130342,-0.801329558928389,-1.01136320826979,-0.492391899846091,1.06105102839744,-0.362941129850066,-0.0994227682945584,-0.179679443745893,-0.965994897013874,-0.0863537532420052,0.181470438730449,-0.798922504576766,-0.452121723409825,-0.533457017975899,-0.447950904776703,1.76433775894804,"Feminine",-0.427718243085383,-0.801193979414496
-0.245542863688876,0.00408855657371117,-0.917181438402048,1.16325172446475,-0.020492539545529,-0.421071971831986,1.24645300186599,-0.282877484741608,-0.568781858177758,-1.26368989531264,0.0106069378189882,-0.386588958644924,0.820300699147346,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.0564653316399367,0.889347834439474,1.6507962297458,-0.422531041328198,-0.603076694653372,-0.669747692015129,-0.145168747922758,-0.728784507600722,-0.595717843921203,-0.0863537532420052,-0.41238077699277,0.142346255862907,-0.638495736647056,0.33444212437944,0.666952367489518,0.584386407774454,"Feminine",-0.427718243085383,1.24707584621909
-0.829052894217307,0.347527308765425,-1.16455854189284,1.88500166288404,-0.878619109348096,1.18926252121199,1.24645300186599,-0.735794440150773,-0.631238192956587,-0.532824727255416,-0.168859113699606,-0.296516557463797,0.331201218629682,-0.696536272585953,0.200455905606659,0.680346159791094,0.834018996019656,0.927287851937204,1.79593455512203,1.1176207551799,-1.81472993361083,-1.10323219800186,-0.662216986026573,-0.185896936314803,-0.595717843921203,-0.847042995283939,-0.652966414648502,0.927865702980899,0.496533954171772,0.665334022078716,2.17807183226932,1.52152882408346,"Feminine",-0.427718243085383,1.24707584621909
-1.10988178196025,0.347527308765425,0.603399145715516,-0.359748134274736,-0.0845307407648238,-0.322662572246692,1.24645300186599,-0.552014621256209,-0.646875851914814,-0.455550290463565,-0.183550022388088,0.0362237580173628,-0.48744394845628,-0.696536272585953,0.604560463732001,-0.231580372896549,-0.648546268226338,-0.4066584742559,-0.818023968689446,0.978945372888764,-0.173829840410438,-0.635903374824907,0.422063210210569,0.439774232247316,-0.595717843921203,-1.98807685834684,2.69597849230002,0.72227179481642,0.183612800469169,-1.35162648715366,-0.244336143189001,2.10433208490862,"Feminine",-0.427718243085383,1.24707584621909
-0.598796814605886,0.347527308765425,-0.0133035602625697,-0.12798037920566,-0.124943469656321,-0.314806220212005,2.06603853733951,-0.539357204212762,0.285158986381788,1.1416120170616,0.109092526227779,-0.0719957579102015,0.741925591842334,-0.696536272585953,-0.343032310267798,0.121233092184177,-0.0919496343463133,0.97308072451212,0.230491182060571,0.592445153143391,-1.40444595503791,-0.820101132135424,-0.424344555105792,1.43426786284551,-0.595717843921203,1.0546801098209,-0.0294609989534345,-0.147975225603466,-0.0699543192182722,0.816673069638657,-0.14861555047906,1.11829996900493,"Feminine",-0.427718243085383,1.24707584621909
-0.117213510559711,0.347527308765425,-0.259689569588752,-1.08656493261557,-0.290506590090581,-0.203476021643776,1.24645300186599,0.235652753281047,-0.637702280671735,0.733803313805432,-0.487308997237663,1.57368359808248,0.219201535337409,-0.696536272585953,-0.343032310267798,0.247062038923605,1.91092171748968,-1.14152463491458,-1.68155612768735,1.58663332770697,-0.309663160984985,-1.24190740375812,-0.823827915679551,0.582416244813257,-0.595717843921203,1.0546801098209,0.37686062365688,-0.819825663581317,-0.0503198070585042,-0.164045655628184,0.567584348819458,0.887486210580672,"Feminine",-0.427718243085383,1.24707584621909
-1.44618099332365,0.690966060957138,-0.91519013656323,0.0883440116170446,-0.063404358847055,0.772246580148001,2.06603853733951,1.60148990859856,0.963027007872807,0.108847947020253,0.705825539583207,-0.744025591386318,-0.48744394845628,0.263325115179693,0.621824299695561,0.771612968821367,1.32545636853036,1.05923892367291,1.15530868460179,-0.335676363987324,-0.9209600239426,-1.48574586235946,-1.73863248340548,-0.258521852405977,0.885390368449483,-0.847042995283939,-0.290213326590571,-0.217314169049037,-0.48041325828247,0.0792082917626028,0.0801485370276876,2.01784674856936,"Feminine",-0.427718243085383,-0.801193979414496
-0.421880170121834,-0.682788947809716,0.842057343535599,-0.708334585948539,-1.54668189093313,0.46389445554684,0.0170746986557003,-0.811495532959194,0.285158986381788,-0.128039257418087,0.109092526227779,0.168684694078917,1.18221142720509,-0.145174033567082,-0.343032310267798,3.84931222384142,2.37519730559631,-1.06760590966706,-0.777753986733726,0.853783519230122,-0.0875541129137301,-0.776223902300981,-0.27747968522239,0.356536945273168,-0.225440790828531,-0.0863537532420052,1.35016054638685,0.739040266639744,1.57603580881367,-1.20190249817917,-0.713672347669641,2.6477887296476,"Feminine",-0.427718243085383,-0.801193979414496
0.0378493655642374,1.72128231753228,-0.0183982333081811,0.623418116610731,-0.663628720887884,0.52317378160102,2.06603853733951,-0.32733492948688,-0.53059449136867,-0.199893762282336,-0.298424625800202,0.21204121190248,-0.48744394845628,0.45857097602849,-0.343032310267798,1.07498892112384,-0.648546268226338,0.504803319543891,0.507889726255854,0.14173082993672,-0.601888669410192,-0.0629669688947575,0.680202114421974,0.453168691909998,0.14483626226414,-0.0863537532420052,0.139220101523002,0.302129481679207,-0.0233630616497469,0.375508759221741,1.11778448819505,-0.0635777096735002,"Masculine",2.33599963531248,-0.801193979414496
1.14189027787204,1.03440481314885,2.64346826552419,-1.8093631632332,1.02128013088757,0.638584858874643,0.426867466392462,-0.193826525293246,0.079929076708715,1.48084511658716,-3.42248517682081,0.0577423815453507,0.245908259444015,0.756491895614953,-0.343032310267798,0.283604588801913,-0.648546268226338,0.229724499198099,-1.40999714777918,-0.819586669795957,0.36921258560784,0.640090883416834,0.272905815898418,1.63843133197215,0.515113315356812,-0.0863537532420052,0.594969856157873,-0.654043145697698,-1.03080242890637,0.0678750748792462,1.31655292779774,0.591959886605836,"Masculine",-0.427718243085383,-0.801193979414496
-0.909499372471518,0.00408855657371117,-0.272865015710919,-0.283396119374912,0.880693845729799,-0.102552437859776,0.0170746986557003,-0.861679854857862,0.0722071246224466,-0.93853552404822,-0.64227415192981,-0.120074203866363,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-1.09624940086237,-0.86881125748346,0.155755450483854,1.12732525578689,0.731633593536277,0.627040115665931,-0.609409428092227,-0.595717843921203,0.674335488799928,0.912284105226533,-0.120746737477801,-0.997100990894512,-0.763590330676181,-0.566529895019583,-1.014326812344,"Masculine",-0.427718243085383,1.24707584621909
