"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-2.30014226361395,-0.0222437625044037,-0.745513075700197,-1.14073559991871,-1.74723168947748,-0.674900510795505,-0.743962452153807,-0.786160932126044,-2.67149971206028,0.836403159542209,-0.084484436242774,0.471920019443811,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.859514757571747,-0.956692792500837,2.37377193148495,-0.619323522801799,0.347186300404436,-1.22396919958933,0.467507449866789,-0.596396257762758,1.86550538894338,0.651963185251721,0.942445162021825,0.26404358248089,-0.510004162477613,-0.916155470766427,-0.81676293812937,2.05105453703574,"Masculine",-0.404708713784664,1.23709114477995
-0.0994426018559923,-0.710211559962037,-0.307697430150678,-1.21885780479238,0.511290743369055,-0.674900510795505,-0.743962452153807,-0.899223115432982,1.00348029911608,-1.24535262096626,0.21402346856175,-0.766541941486642,2.01679909017778,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.100667452704445,-0.720246776983312,-0.52632910507685,0.869989731082424,0.161999985098509,1.10558768222473,-0.791349897188219,-0.205110456792742,-1.3284716074758,0.332746691765992,0.828718532469085,-0.597901465440635,0.766778146122211,-0.00864180198453387,-0.111430764349992,0.184367708490117,-0.230989086336725,"Feminine",-0.404708713784664,-0.807414449455619
-0.135389172519734,0.321740136224413,0.0228664730724481,-1.28265727572618,-0.597715071301243,-0.674900510795505,-0.346018361007918,0.23094124968813,0.264008546801011,0.587022174957649,0.0814360658104744,-0.766541941486642,-0.485281197029374,0.229592369795133,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.202865766917027,-0.0742007694959055,-0.460992049472647,0.305933254956441,0.157695868193104,-0.560676601164859,0.00991493342349384,1.23379211651984,-0.0504429825283554,-0.309925131044772,0.065524529061072,0.72196861333662,-0.174867193694012,-0.59559602640287,-0.155346296971741,0.271296584283499,"Feminine",-0.404708713784664,-0.807414449455619
0.648741657582544,0.321740136224413,-0.454102273726156,-1.28446018830454,-0.236924427825469,0.046176069444956,-0.743962452153807,1.26838949794627,0.264008546801011,0.968493836903699,0.0814360658104744,0.0495543795889178,-0.485281197029374,0.998260699164396,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.02390782543814,0.54057744563107,0.697939310057043,-1.37057381688163,-0.629474405116405,-0.827782869123846,0.78958038731583,1.23379211651984,0.715936366060339,-0.635743948009947,-0.778360823925675,1.76822019787346,1.2709062930264,-0.292467853429066,-1.00110487039062,-0.209955748396523,"Feminine",-0.404708713784664,-0.807414449455619
-0.948959988346992,-0.710211559962037,-0.13641871800861,-0.965376182595911,-1.33342242430875,0.0765901933601267,-0.743962452153807,-0.41706363606102,0.264008546801011,0.751914248209046,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.552491569724943,0.624471522287202,0.556348741428748,-0.440101742959235,-0.494460337323388,-0.242066908493848,1.1125307733619,-1.37902461220804,0.862526199737625,-0.596396257762758,-0.0504429825283554,-0.481316140130338,-0.62878611987516,0.648824111641016,0.691859524275838,-0.612575011572391,-0.623021917834141,-0.490145304715115,"Feminine",-0.404708713784664,1.23709114477995
-1.06053490657943,-0.710211559962037,-0.515327742498548,0.334948397687825,-1.59220800669864,-0.674900510795505,0.847813912429751,-0.290201258891686,1.01040743496915,1.11817194554185,0.860284224178857,0.115173365592651,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.425970239728506,-0.281312351039494,0.884331869159372,0.0824111377873251,0.551121894761084,-1.25174945607699,-0.765940555481807,-1.04274171368101,0.940922493053083,-0.596396257762758,0.715936366060339,-0.146381590615911,-0.738384299604877,-0.865854790992546,0.891513382621776,0.0591466099013121,-1.21459059859373,-0.0509437135685797,"Feminine",-0.404708713784664,1.23709114477995
-0.181746326264372,-0.710211559962037,1.10189734583562,-0.997432993074879,0.0797789689000689,-0.674900510795505,0.847813912429751,-0.881959727259494,1.32993605599097,-0.105996099730972,0.38653541236765,-0.136955927903268,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.0943277902813286,1.55276272377898,-0.765357286337795,-1.08185733682645,-1.30219899547892,1.52020233881074,0.726378413915407,0.474316197342895,-0.383220325145849,-0.596396257762758,-0.0504429825283554,1.133229045178,0.160184627371691,-0.0514820524160163,-1.30250272578392,-0.757492442963207,1.00076520710236,0.409201571966433,"Feminine",-0.404708713784664,1.23709114477995
-0.525165266982917,-1.74216325614849,-0.780837928534367,-0.503285384539596,0.499718215990826,0.390278055162644,-1.1419065432997,-0.471247834807258,-1.76416079568497,-1.4107767704097,0.024586875266609,0.0891226860653087,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.48294790519135,0.430929344682032,0.634257670442787,-0.783639737033704,1.23721711836675,-0.433378021669251,0.384308810513461,-0.596396257762758,-0.0504429825283554,-0.0825697108292317,-0.434787556201789,-0.0752103803661697,1.04519755629916,-0.40642493813591,-0.39118665434604,-0.522648660211621,"Feminine",-0.404708713784664,1.23709114477995
-0.792316531610383,-1.74216325614849,-0.95419137299841,-0.489934116852383,0.429272933242809,0.243018345583178,-1.1419065432997,-0.238173668258822,-0.363996034968046,-1.63725545950877,-0.0906167152575429,0.160779329751925,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.02712651867556,1.11952224793864,-0.336582344979211,-0.692462161437743,0.775017736021155,-0.995247613925723,-0.204759735982982,-0.596396257762758,-0.0504429825283554,-0.197152018099672,-0.290189157283466,-0.244150421074539,0.725560143617753,-0.0969057286270487,-0.591602936800376,0.268849189616261,"Feminine",-0.404708713784664,1.23709114477995
-0.204246279880761,1.00970793368205,-0.732383186363793,0.395462769507906,0.217514041129576,0.20841829999906,0.449869821283861,0.321773379824096,-0.755870893991939,-1.07200719595007,-0.239711993051361,0.73942780300479,-0.485281197029374,-0.696019841208689,0.885405405761609,-0.733808618572149,-0.67051635910956,1.11028038556706,0.798267887321825,-0.198132116692946,-0.919422310254559,0.0734778983214001,-0.019233309710212,0.361991999016334,-0.596396257762758,-1.96639135400009,-0.601826172096887,-0.600531970088886,-0.237951508118006,1.14272887691155,0.640607934532585,-0.803376046197637,-0.283788315887498,"Feminine",-0.404708713784664,1.23709114477995
0.296434542114558,2.72962742732613,-0.913766951303885,0.610910343483268,0.352766115255944,-0.188481971517912,1.24575800357564,1.22810080725408,0.264008546801011,-0.887152477732455,0.0814360658104744,1.9109206786431,1.48116045830667,0.586739605113165,1.16545392915118,-0.191986329190991,-0.67051635910956,0.382563829374326,0.695789433897517,-0.648773311787931,-0.108457101821851,-0.868399659696713,-0.612765954262622,-0.875996900766733,0.867754441663317,-1.58320167970574,-0.575549431956393,-0.64988072888593,0.0362135548915025,0.224503805211518,1.12595174990713,-0.472509762974056,0.773265273613637,"Feminine",-0.404708713784664,-0.807414449455619
-1.5144373684302,-0.0222437625044037,-1.91386733305797,-0.57707632045427,-0.238669110007741,-0.0460500235526503,1.24575800357564,0.447882414905742,0.264008546801011,-1.96053105773393,0.0814360658104744,-0.125157893577174,-0.485281197029374,-0.696019841208689,0.447283682482742,-0.311981044045421,-0.245839754051847,0.346024709825152,1.310369023175,1.76243402789451,-1.44960227626737,-1.24588913905541,-0.577375051967517,-0.672920036248558,-0.596396257762758,-0.433632656822702,-0.824133910693568,-0.507927887441262,-0.338579079475679,1.1987687746105,2.63964576605845,-1.48266062621671,0.476047499201893,"Feminine",-0.404708713784664,1.23709114477995
0.339066974904027,2.72962742732613,-1.6810459111864,-0.524752662263842,1.44267355393693,-0.674900510795505,2.04164618586742,6.82073683300979,-0.154956012210177,-4.08073144382582,-0.000218364802252071,2.76859830379841,-0.485281197029374,-0.475842914647529,1.38089743973557,0.661192994088076,-0.202375200106975,0.333044788931861,1.04690629363646,0.387138360536432,-0.837732208631398,-0.963233449113371,-0.803918487806696,-1.19428255047275,0.13567909195028,-5.79828809694356,-1.02795443757595,-0.701088943172707,-0.409108792380195,0.767249598834007,2.41428850297139,-1.17771463911999,-1.20093048845468,"Feminine",2.4680596971786,-0.807414449455619
-2.13002996509608,1.00970793368205,-1.87700922363891,-0.458390127024039,-1.22530844314903,-0.62925000082587,2.04164618586742,-0.627357614416476,-0.138333432772402,-0.0330404850130122,-0.328585341313826,0.082178608835401,-0.161146359702568,-0.696019841208689,-0.327695780864305,-0.287257155547461,0.0787627727476,0.673895977819771,1.72131668117729,1.29322004104698,-1.53454910224393,-1.22221822607085,-0.344762599333269,-0.47495886390256,-0.596396257762758,1.09912604035469,-1.43869109572311,0.229560303069719,-0.320971238127328,1.19377130776886,3.51884006871705,-1.37904805927022,-0.278341233799566,"Feminine",-0.404708713784664,1.23709114477995
-2.19711886111076,-0.710211559962037,-2.19519837135825,-0.49751021209263,-1.78238753459984,-0.546360772578727,1.24575800357564,0.134281586032407,-0.144596998388472,0.321613382337561,-0.443916275628814,-0.076995355181042,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.507056982814649,0.242616121362517,1.65789902005387,2.18788094026606,-0.17732685590696,-1.5218015963457,-2.11572658224469,-1.49932876425883,-0.738343977864659,-0.596396257762758,1.09912604035469,-2.37816118110354,-1.11167800815086,-0.317448893333863,1.75688550732485,2.82062963517894,-1.89924225664477,0.082269500471704,"Feminine",-0.404708713784664,1.23709114477995
-0.710259887548429,1.35369183241086,-1.36073173395702,-0.516456074249537,0.333237990304584,-0.648231827995375,2.04164618586742,0.646680009468291,0.264008546801011,-1.12556968956104,0.0814360658104744,-0.467738420754215,0.655879230257698,-0.696019841208689,1.83855633811054,0.44529988736685,-0.67051635910956,1.07131968772929,2.19091397032748,1.39203548786327,-1.96707665865785,-1.06948026422315,-0.0939151430143047,-0.353680987671991,-0.596396257762758,-1.96639135400009,-0.046703629886812,0.73749436274749,-0.170583637061232,0.792097263856925,4.15434954400332,-1.12803811959398,-0.720827194066914,"Feminine",-0.404708713784664,1.23709114477995
-1.00173261614581,-0.710211559962037,-0.807969184479817,0.74422439524225,-1.15559683087949,-0.674900510795505,-1.53985063444559,-0.10542210608355,-1.02557889639817,0.44901444979661,-0.228274707966556,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.190198117936387,-0.00285531730478049,-0.39273674697103,1.33475570619966,-0.732508583664819,-0.490733818911572,-0.665900282482036,0.553082384937798,-0.596396257762758,-0.0504429825283554,-0.00189846790704147,-0.579100405034851,-0.910872795311172,0.584958582352665,0.112819529440275,-1.0127575624915,-0.768278637482765,"Masculine",-0.404708713784664,1.23709114477995
1.06291385903899,-1.05419545869085,-0.95719184944379,-0.704429969921554,0.71773802883927,-0.506922443807671,-0.743962452153807,0.375528489133797,0.264008546801011,-1.14297239620919,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.914836803494317,1.39535521233635,-0.540249639430786,-0.36214263763965,-0.47463684482151,0.205224797015889,-0.53631103761853,-0.596396257762758,-0.0504429825283554,-1.39581378277543,-0.890528905032417,0.130228331008541,1.21547710866212,-0.162337556217053,-0.734902219019856,-1.43603082433616,"Masculine",-0.404708713784664,1.23709114477995
0.849069796574944,0.66572403495323,-0.311151082870933,-0.166327868937985,0.329074888727608,-0.033358677355567,0.847813912429751,0.201316262958747,-0.161508576360266,-0.344154220401102,-0.948644648605278,-0.263881813151718,0.474573367978445,-0.0698825200134017,0.887025033514112,-0.0726262787932709,-0.226751041496962,1.22822608888358,1.06920307695495,-0.187803240044287,-1.08960804020183,-0.691342703904672,-0.614893219134283,0.403179278624064,0.13567909195028,-0.81682233111705,-0.830551998102993,-0.505497313054702,-0.627488809054708,1.06002243694282,-0.133901551322057,-0.723946539378747,-0.587270094361466,"Masculine",2.4680596971786,-0.807414449455619
2.75827256692599,0.66572403495323,-0.581445151974487,0.665589027469309,1.16930615820975,-0.110216719824011,-1.1419065432997,2.06162801245549,0.803545735854114,0.0443807890879871,0.611962321466213,-0.0836656970074562,-0.485281197029374,1.28876732628036,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.168309495927006,0.676958860995046,-0.32637425901716,0.191684428682243,-0.630816514777392,0.206347366944703,-0.778755972468663,1.96586746623287,-0.0504429825283554,-1.26948723617732,-0.919955390029874,-0.880302243288816,0.708767824966967,0.471586383810837,-0.70297554772879,-0.32727003434108,"Masculine",-0.404708713784664,-0.807414449455619
-0.671376518607415,0.66572403495323,-0.750355400589752,-1.1810225414601,-1.61613446515937,-0.393719833446303,0.847813912429751,2.3490704825596,1.05682527627314,2.13739413686395,0.785724252795403,-0.29826776720448,-0.485281197029374,0.470589247287007,-0.327695780864305,1.73000019980785,-0.67051635910956,0.298532868873489,0.237687879872726,0.348024717593953,-0.534751863143231,-0.738534169396817,-1.40363386140691,0.0456706261043085,1.59982979137635,1.09912604035469,-1.02488092435172,-0.207676340634718,0.624867277804846,0.450615710731814,1.22790615535252,-1.06154718266934,-0.654457325669841,"Masculine",-0.404708713784664,-0.807414449455619
-2.55928699353995,-2.43013105360612,-1.25330090331302,-0.522319331272656,-2.01940585085356,-0.0144250474050408,-1.1419065432997,-1.90555550683567,0.468968241494129,-0.0589062673531167,1.783571246305,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.570861528249229,-0.852122164551583,1.43326999684979,-0.17582573281973,0.268993571142524,-1.60075920726883,0.033889423125549,-2.42658463204535,1.86550538894338,0.34267433756796,-1.06390335346161,-0.387641500650101,0.28865241104132,-0.846397571930804,-1.14839684712487,-0.872059731799064,"Masculine",-0.404708713784664,-0.807414449455619
1.86155171607834,1.69767573113968,1.15323251678341,-0.964924574516274,0.965870374204165,0.392693426060509,0.847813912429751,0.290432539971211,-0.353138417717544,0.338657729578989,-0.822197863401638,-0.245805515313948,-0.485281197029374,1.89859622283153,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.791068981236342,0.371272126087869,-2.65202614867375,1.12857221388132,-0.138989013222154,1.91257809617232,0.0427144621019146,1.23379211651984,-0.0504429825283554,-0.811490684632278,-0.803073158034309,2.4732504201711,0.318567527288196,0.571535719810258,1.03585003224172,-0.0263920718274682,"Masculine",-0.404708713784664,-0.807414449455619
0.540829123959872,1.69767573113968,0.556671557858158,-0.589103636067703,1.84919224156899,0.34004065184678,1.24575800357564,-0.0573233030508106,0.0866998818509158,-1.14593179025956,-0.864996047977964,-0.766541941486642,-0.485281197029374,-0.0437571797688141,2.20311337065011,-0.733808618572149,-0.67051635910956,1.12354630211726,0.979625536448608,-1.80543505017717,0.271606847992997,1.54676527668897,1.46671704807601,0.15565719526704,1.23379211651984,-1.96639135400009,0.389751627540858,-0.0246446636427626,0.758470180787176,0.371907351343171,0.28230145399688,0.94670920757215,0.66816095111184,"Masculine",-0.404708713784664,-0.807414449455619
0.459542084956883,0.66572403495323,-0.806432148632968,0.466444112176362,1.62722434611068,1.60153825302363,0.0519257301379719,-0.140839652160638,-0.699700428030343,-1.61650161545159,0.119319396455206,-0.766541941486642,-0.485281197029374,-0.696019841208689,1.63737093613231,-0.733808618572149,0.765251342367053,1.25262622038056,2.1716676586202,-0.42592624723422,-0.921871195874591,0.0873020143262562,1.66828578322149,-0.398145271495276,-0.596396257762758,-0.81682233111705,-0.124195507984499,0.140761929014223,1.04607783767656,1.02667089417249,-0.909684093698192,-0.0148056783765755,1.55530023264794,"Masculine",-0.404708713784664,1.23709114477995
1.52262891878059,1.69767573113968,3.09717584468212,0.423235471323887,0.000300639322492015,1.29604214186175,0.847813912429751,1.39356399653923,-0.145471956729348,2.40400134247273,-2.475734054515,-0.766541941486642,-0.485281197029374,4.32514561462932,-0.327695780864305,-0.733808618572149,-0.67051635910956,-0.957563152872537,-1.70592565048069,0.400970445807824,0.905338933052995,0.573736246124623,1.87707756677777,1.3591759508591,2.69794281594591,0.715936366060339,-0.0384542957388262,1.19788722781451,-0.181735691834413,-0.672940619463602,-0.967913823169392,1.51588624485348,0.394012752506612,"Masculine",-0.404708713784664,-0.807414449455619
-0.0942256738784213,0.66572403495323,0.128002921285101,1.0018066895778,0.754906216292327,-0.497718166164501,0.847813912429751,-0.274709817861037,-0.53652476622328,-0.401538000243695,-0.160429163749258,-0.766541941486642,-0.485281197029374,0.0402075584385165,1.10060231955867,-0.733808618572149,-0.148726370268373,-0.608846322986728,0.335566152750599,-1.90042265376082,2.0381169031133,1.54550753184031,2.25967638536809,-1.29499913992453,0.867754441663317,-0.81682233111705,0.085400396751823,0.914674980119487,-0.227259076669157,-1.06780848650197,-0.733632081828868,1.0680599204532,0.0513029969735163,"Masculine",-0.404708713784664,-0.807414449455619
-0.730463763420405,-0.0222437625044037,-1.4816865116938,-0.440764383807166,0.00962945868754117,-0.441364337108252,0.0519257301379719,-0.368243593301201,0.0757926066940447,-1.20348905714283,-0.425095719227666,-0.766541941486642,-0.485281197029374,-0.234428449894448,-0.327695780864305,-0.733808618572149,-0.67051635910956,2.20382184138725,3.04656279742097,-0.609122164440369,-1.62150148296294,-0.622646620362227,0.354469879775998,-0.264767744348885,-0.230358582906239,-0.0504429825283554,-1.07943578408197,0.0352858865451888,1.54686375152524,1.51053350364969,1.70745184201076,-1.22321538249586,2.04557658892096,"Masculine",-0.404708713784664,-0.807414449455619
-0.888341271537438,-0.366227661233221,-1.75658630649477,-0.311638611829207,-0.932056676251849,-0.574634532826023,0.449869821283861,0.0621091300011609,-0.719165721315586,-0.564313487123974,-0.238816931571812,0.201304938006567,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.415540255786558,-0.67051635910956,0.234819114311681,0.391453880746262,2.16674605066018,-1.58678577203907,-0.782124715902178,-1.45700258892441,0.172040937661597,-0.596396257762758,-0.0504429825283554,-1.31434424178933,-1.12412119089561,-0.481900731129883,1.72039149738097,1.78529271401996,-1.72205608089786,-0.452924830889137,"Masculine",-0.404708713784664,1.23709114477995
0.555420587842592,0.66572403495323,1.41400241421357,1.93350796501311,-0.193917921625109,-0.233241105398223,0.847813912429751,-0.19233675510059,-1.32955307943797,0.530378247171515,-0.379341583860855,-0.766541941486642,-0.485281197029374,-0.696019841208689,1.29699330836683,0.1505227608821,-0.67051635910956,0.084486222759708,-1.27887241994709,0.634257670442787,-0.36418627179206,-0.0408179179330554,-0.36063597624319,1.5134332017372,-0.596396257762758,-0.81682233111705,0.0693336908092751,-0.375095690456153,-1.18518444043699,0.364833898892555,-0.91359782729351,0.49697487071051,0.0309715771003608,"Masculine",-0.404708713784664,1.23709114477995
-0.267604198544766,-0.710211559962037,0.113156867146734,-0.440735302900641,0.0678992359904,-0.351542731843923,-0.743962452153807,-0.984964567838199,-0.128655508945761,0.0148259373211614,-0.945704439881733,-0.766541941486642,0.990963298229057,-0.696019841208689,-0.327695780864305,1.29997196662038,1.37700041435145,0.473151078999497,0.264460326259129,1.16461835737853,-1.45660999138109,-0.36680742260952,-0.81083007257614,0.891439639880101,-0.596396257762758,1.09912604035469,0.249036662614178,0.37151227098776,0.0328515529077981,0.519273600993011,-0.766585122892441,0.28147991387812,-1.39484423444675,"Feminine",-0.404708713784664,1.23709114477995
0.717828477530465,-0.710211559962037,-0.174691873800335,-0.799174800607179,-0.663705649527855,1.44765311514308,-0.743962452153807,0.0811376372701378,-1.00829614480696,0.991492292285016,-0.452366815243814,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.00708278048314142,0.858742605688244,0.360162495763725,-0.164707517984427,-0.621470987820039,-0.0606656944083779,0.275022057440028,0.912903946440118,-0.596396257762758,-0.0504429825283554,-1.52447712483553,-0.543835420720174,1.19434279435335,1.38962223243757,-0.44792949612816,-0.789967918973679,-1.39839558088953,"Feminine",-0.404708713784664,1.23709114477995
-0.585747716307408,-1.74216325614849,-0.667452921842531,-0.820451044312601,0.443685484793902,1.77288310621432,-0.743962452153807,-1.21631758370495,-0.856245671996169,-0.868081979677035,-0.0262406527739497,0.556805812899502,3.30521653156915,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.661612506577659,0.957584800849416,0.972015337609938,-1.40325996792904,-0.0896296637148351,-1.17345482478255,0.108453671328098,-1.3284716074758,1.09912604035469,-0.160823989573147,-0.252486080455759,0.615296109819467,0.950028957239073,0.211065190088392,0.354404839270205,-1.80185475478363,"Masculine",-0.404708713784664,-0.807414449455619
-1.15494854340459,0.321740136224413,0.551110879616087,1.75793531093552,3.21837466900616,-0.329985546580485,0.449869821283861,-0.747468267817549,-1.79774234428986,-2.70515229860495,0.283781439158643,-0.766541941486642,-0.485281197029374,-0.696019841208689,4.57702599794668,-0.733808618572149,0.225387206636629,-1.26699925523956,-0.127236628320794,0.578166714436331,1.01218610913822,1.79007166697322,0.454623929097941,-1.70400737764997,-0.596396257762758,-1.96639135400009,2.7530798740029,1.31288890928521,-1.17594297629176,-1.91243042672703,-1.19878343859027,2.81301775093951,-0.248401598209851,"Masculine",-0.404708713784664,1.23709114477995
-1.18770056652182,-0.710211559962037,0.795552744370978,0.00782549769371725,0.042010640692577,1.59357867692636,-2.33573881673736,-1.39627816615132,-1.22828996606493,-0.32176316200673,-0.118316189352319,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,2.10858249450111,-0.765357286337795,-0.251070841739433,-0.483401250903135,1.02796026368698,-0.0763681216509986,0.661645210647467,-0.725311917214427,-0.596396257762758,0.715936366060339,1.91560776933625,1.85112142625344,-0.833878493165776,-2.27051768578518,-1.24901823367079,1.13168468838709,2.29533926673408,"Masculine",-0.404708713784664,1.23709114477995
0.0442738802471856,-0.0222437625044037,-0.282140400020895,1.26428714351344,1.10299014078002,-0.674900510795505,-0.743962452153807,-0.589711786780976,0.264008546801011,-1.07874794983075,0.0814360658104744,0.367471420329195,-0.485281197029374,-0.696019841208689,-0.327695780864305,1.50365631739643,2.83349201475016,-1.38302516060297,-0.265584581713822,-1.29775973059868,1.87982899543565,1.35551892160932,1.91934512226159,-1.65019569143357,-0.596396257762758,-0.0504429825283554,0.549979845692587,0.554443303233626,-1.15646852784441,-1.14412148293069,-1.20434815815851,0.947901249920937,0.276552005450179,"Feminine",-0.404708713784664,1.23709114477995
0.832322476139873,0.321740136224413,-1.26372851339136,0.798181593889085,-0.501195819819928,0.187386899742046,0.449869821283861,1.40388278991716,0.264008546801011,0.289732271296468,0.0814360658104744,0.134157666462779,0.374684196739595,0.425934353947459,-0.327695780864305,-0.141433531856383,0.522235636913775,-1.42933703888846,-0.73384127153998,1.26095136044788,0.534802267636602,-0.829951233029602,-0.48697742356214,-0.976233644793913,-0.230358582906239,-0.0504429825283554,-1.16688017647257,-0.913107901453119,-0.0038878412417521,0.272443719186567,-0.665753556225492,-0.75329939258904,1.0250586723027,"Feminine",-0.404708713784664,-0.807414449455619
1.05290494738227,-1.39817935741967,-0.908002945206206,1.06758052463349,-0.200281815958443,0.268375220068777,0.449869821283861,-0.280136742485618,0.861327496395276,-0.292036989474032,0.666574962054198,-0.766541941486642,0.958355488092827,-0.696019841208689,-0.327695780864305,0.923572815478654,-0.00308619266009071,-0.566969009395928,0.150086706825358,0.553961781849892,0.166774589493039,-1.00613559497369,-0.536307529052581,-0.801240680219729,-1.3284716074758,-0.0504429825283554,-1.3681310458138,-0.714608159782559,-0.718570131745858,0.459984271269003,-0.799495111445938,-0.423677565342524,1.11514454183632,"Feminine",-0.404708713784664,-0.807414449455619
-0.350288903286176,-0.710211559962037,0.11182389322546,-0.553071245212716,2.30823116966255,-0.674900510795505,-2.33573881673736,-0.916712866337659,-1.19415241838498,-1.93158770300615,0.223498227888426,0.463825496823351,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.0753834933467719,-0.127411419743815,0.106348843450408,0.894382825833183,-1.13389057020501,0.639385727986506,0.638233696284586,2.79817546042836,-0.670756133904142,-0.596396257762758,-0.0504429825283554,1.47679813360534,0.0916127696630226,-0.367315385536859,-0.32132782384276,-1.15798928621631,1.77324051665694,-0.227935399553004,"Masculine",-0.404708713784664,1.23709114477995
0.756230980867656,3.41759522478376,-1.07716007533044,-0.424343708394025,1.03531223989235,-0.412718527861791,2.04164618586742,5.12786859177012,-0.216807461115923,1.18999920209288,-0.224033155742337,-0.766541941486642,-0.485281197029374,0.820069125090675,0.652720048844135,-0.466984495460954,-0.67051635910956,1.98418483599521,3.20358649219519,-0.468489955770251,-1.51063443241053,-1.47148623863537,0.392965343504811,-0.7054794520708,3.79605584051547,-1.96639135400009,-1.17396618758008,0.877275673841045,-0.199030944065396,0.848534999774072,3.30611789813819,-1.14156106668657,0.140713343164384,"Masculine",-0.404708713784664,-0.807414449455619
-0.876813873497028,0.66572403495323,-1.01490098881861,-1.15198314272076,0.53189656354016,-0.674900510795505,0.847813912429751,-0.389921690255223,0.264008546801011,-2.35702623225883,0.0814360658104744,0.303038842953295,0.535927708071274,-0.696019841208689,-0.327695780864305,-0.0303632030971781,0.745876636168149,0.0930059626801148,0.614410430273111,-1.15321037178553,0.554363721711816,0.146211599574235,0.505449002110842,-1.05117359568203,-2.06054695718883,-0.0504429825283554,0.332791153026092,-0.846101818605413,0.129914563163855,0.0716385106178885,1.03728408003546,-0.25502228687127,-1.05867700866962,"Masculine",-0.404708713784664,-0.807414449455619
-0.651679706854746,0.66572403495323,-1.44472409441863,0.0237378861876624,-0.216351028542736,-0.674900510795505,0.847813912429751,-0.00641094431739917,-0.24768555336747,-1.14560796881089,-0.174721077083504,0.744608891575289,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.449849001316197,-0.479931368919287,0.287661276669809,0.608583578578267,2.20088442847617,-1.72678896406993,-1.25507989245286,0.0302690981450176,0.292175185066607,-0.596396257762758,-0.0504429825283554,-0.0398904294055741,-0.86077663938434,-0.786649814262964,1.40536370957376,1.97373470874335,-1.35942841947905,0.23028418273869,"Masculine",-0.404708713784664,1.23709114477995
0.119349667542794,-0.710211559962037,2.5566757946998,1.60600412314955,-0.325593582278272,-0.195851949385754,-0.743962452153807,-0.690657129122247,-2.0241825062601,0.886484991805958,-0.212713550788378,-0.766541941486642,-0.485281197029374,0.506484911548414,-0.327695780864305,-0.733808618572149,0.181740622664378,-0.19648034818567,-1.11508879662993,-1.15481540145528,1.08994630277663,-0.172697705918967,1.19865504878724,0.880237954894079,-0.230358582906239,0.715936366060339,1.11366957707406,0.46250363080813,-1.18217805679724,-1.2689448738372,-1.19972944091686,1.18552396085911,0.6989973432508,"Masculine",-0.404708713784664,-0.807414449455619
