"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
0.322547995319844,1.39302164015807,-1.14876754123008,0.667938476326547,0.527600693568513,0.857040883250062,-0.0289878714231775,0.0769109453081695,0.407140830561536,-2.17343514577398,0.545042502548924,-0.479306595156048,1.65956959705373,-0.347003611833453,-0.714911633207752,-0.13192012716758,0.691843096773912,-0.02105638766402,-1.11184974503887,0.108619302960067,0.30694281356799,0.334448666332655,0.63507256144305,1.99958345614828,-0.0678350273242204,0.85721554796027,0.45550247117956,1.19136918662091,-0.469991600798571,-0.683387309895858,0.969631212129066,-0.657248638988865,"Male",0
0.985047016285761,0.37373751321314,-0.0121284427322289,-1.12235684445987,-0.474834284288269,1.25309765505502,2.18141446609028,-0.152368596358282,1.33920892952888,-1.43651339220189,0.654030886983301,2.54850475856077,0.665457249295252,-0.347003611833453,0.694657198721338,-0.205580024774769,0.200916168220081,-0.611058559663111,-0.5537742692942,-0.0151444794150507,-0.418321256065543,-1.4137329990159,0.418586443908276,1.26689331753861,-0.0678350273242204,-1.06780473392988,-1.66686808852951,0.249486714489308,0.869116645791678,-0.134008313970979,-0.937527901434712,0.285078023572119,"Male",0
0.177851127160385,1.73278301580638,0.500126380490175,1.57026898590114,-0.27701533186279,0.857040883250062,0.0630595688560667,0.618313264607765,-1.68993129636577,0.0404586200996904,1.07279807159235,-0.479306595156048,0.407392761723716,1.78434528253904,-0.714911633207752,-0.685532410236302,0.32789347787557,1.91520668160562,0.446359404103116,-0.573828810542027,0.163528936225779,1.16096363864962,-1.28749883871144,1.26689331753861,-0.820187148556485,-0.465629771267355,0.914650231348676,0.570052336078816,0.374088959193494,0.290886766853043,0.0647555976924562,0.321427189628252,"Male",0
2.08494470036063,0.0339761375648314,1.35128980375372,-0.727615116761794,-0.400409296614894,0.0649273396401542,0.581530494393085,-0.444247723852206,1.62139672827521,-0.900085480706195,0.942018391331479,-0.479306595156048,-0.286149522490264,-0.347003611833453,0.557978939301572,-0.107647075970645,-1.49494474915137,-1.95609782539021,-0.981343697495999,2.03977979778655,-0.192658196132384,-0.183907878318841,-0.40058351727779,0.534203178928937,-0.0678350273242204,-0.916138502764876,-0.40150257827344,-0.500707335064995,-1.02489010945248,-0.971058436896604,0.320515725440956,0.214000220281893,"Male",0
1.42144541154342,1.05326026450976,-0.808514377940206,0.522256630732777,0.51643890431348,2.04521119866492,0.315834260110646,0.061020006574686,0.319899373309905,-1.9123220199036,-0.757345890524632,1.19850272308516,-0.130149091473941,-0.347003611833453,-0.129095483034673,-0.685532410236302,0.660599892763922,0.555619532892901,1.18791992329406,-1.36333519716584,-0.98586387298328,-0.760699440877349,0.66305151273323,0.534203178928937,-0.0678350273242204,-0.458960186626673,-0.502595660062026,0.192818611638885,1.02691789508223,-0.108577201535349,-0.829376373371159,0.585615607240757,"Male",0
-0.598320269374302,-1.66483074067671,-0.449587057689754,-0.973284080690085,0.306780295658793,0.0649273396401542,-0.930701440089983,0.273318375122022,0.0448694010536478,0.096782640980204,-0.757345890524632,1.27830097114786,-0.695948819869541,-0.347003611833453,1.12612278020208,1.40401638988286,-0.725248170561007,-0.0994481129657291,0.355929139315626,0.26794627294588,-1.00199916006487,-0.962647862075899,-0.903725507776657,-1.29752216759524,1.43686921514031,-0.363776008216417,0.383946699479463,-0.583263539782738,-0.66493957026816,-1.10304408498656,-0.0733938669640482,-0.61315404669978,"Male",0
1.54135971571471,0.0339761375648314,-0.573039949049844,1.14099419987273,0.0969663523691686,0.460984111445108,0.475873355931711,0.273318375122022,-1.42987949128637,0.096782640980204,1.05022903170078,-0.479306595156048,0.393786531457437,-0.347003611833453,-0.714911633207752,-0.685532410236302,-1.61132075303547,-0.145400603027835,2.65882793153828,-0.166546007580926,-1.496592862858,-1.034349783471,-1.65440043118986,0.534203178928937,-0.0678350273242204,-0.45248708149412,0.128253313001578,0.126870722937957,-0.326056691238733,-1.00923555521904,-0.17375172229631,1.48180750503767,"Male",0
-0.268993497815723,1.05326026450976,0.726896936464503,1.22246338392301,-0.692754931648438,0.857040883250062,-0.868802178783657,0.273318375122022,-0.637553624453306,0.096782640980204,0.126621670125083,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.0659719827890114,-0.199357366999407,-0.0545033529488451,0.114078276277394,0.169213789486994,0.474486360840802,0.659236221912093,-0.0598489179782816,-0.56483202898557,-0.0678350273242204,1.69363117806715,1.1137300422285,-1.090716805267,-1.06179751187556,-0.963269336384169,1.36626256681826,1.75857556101179,"Male",1
1.02063348513106,0.71349888886145,0.936290785204858,0.797096183385445,-0.692754931648438,0.0649273396401542,0.208934892609689,1.09756379244254,-1.25820153584854,0.189430990127624,-0.757345890524632,-0.479306595156048,-0.146771456375947,-0.347003611833453,-0.714911633207752,-0.685532410236302,2.33224702207893,3.45496095807242,-0.756938177129682,-1.57484164162537,-1.97352792511891,0.383076509741364,-0.762750735310229,0.167858109624101,-0.0678350273242204,-2.13313518533759,-0.286403295394233,-0.0616442129507511,1.74361287921805,2.75535210152852,-1.07369776790883,-0.341690591871723,"Male",0
1.16371013655314,1.73278301580638,-0.170231965295777,2.72528294006651,-0.543426777207358,0.857040883250062,0.93011730137107,0.563614934469624,-1.27111254360212,0.34997253430128,0.782631980177447,0.208963798525503,2.08927735028423,5.92999191423876,-0.714911633207752,-0.030926864449211,0.705335572862792,1.16456550019747,-0.124500415015073,-0.627706735676323,1.11541163264923,0.186491170341509,-0.432465055237151,1.99958345614828,-2.70106745163715,0.812918016504736,1.02467449652972,-0.101305287457761,-0.187161238602371,1.16238644227586,0.622273457936965,0.798822214489911,"Male",0
-1.09780196957504,0.71349888886145,0.699604732678012,0.78941180855417,-0.517482895829716,-1.12324297577471,-0.922640625751176,-0.197907202609668,-1.59813801592694,0.0947952634308482,0.58182091232011,-0.479306595156048,-0.157718513455561,-0.347003611833453,0.399631164131512,0.0734620597958916,-0.391326009832893,0.690585380190155,-0.710899103518005,0.80261513976275,0.243617018691042,1.72138599569696,-1.20476122319541,0.534203178928937,-0.0678350273242204,1.66047114021933,1.35444191850836,-0.967129008246482,-1.46647329001657,-0.394344809441912,0.827891353479819,0.587992151477836,"Male",0
0.101779602534923,1.05326026450976,-0.952535371645716,0.829526178885122,0.599410183483208,0.460984111445108,-0.418029556947722,-0.257913455953774,-0.983459508767192,-0.161724948571071,0.24911904744357,-0.479306595156048,-0.0891798227511656,-0.347003611833453,0.227440563419,1.88140394346814,0.385259360025484,0.935677536438332,1.17815322450881,-1.35803532376921,0.0702396435679766,0.0327567649178188,0.0712411228938028,-0.198486959680735,-0.0678350273242204,-0.11511466050691,0.174622330109496,0.171568651548976,0.916232389698857,0.35214256843344,0.0233428904518716,-0.766250774966187,"Male",0
0.185810864890554,1.73278301580638,-0.507872007749922,-0.149884392421622,0.596245697486967,1.25309765505502,2.77372169661468,0.755763609466371,-0.606924895339147,0.554610130842829,-0.757345890524632,-0.479306595156048,0.846978058517225,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.248762157513695,1.17501909880716,-0.428282859406663,0.23796158266466,-0.670129686652252,0.544049958078844,-1.07554492059652,1.99958345614828,-0.0678350273242204,-0.768147358225107,0.218104787064183,0.198166741905557,0.0101057725843695,-0.335001061779125,-0.747909942314284,0.82867601619115,"Male",0
1.30057853854725,0.0339761375648314,-0.37708558017664,0.224260465756473,-0.692754931648438,0.460984111445108,0.369039474338183,0.746745941534699,0.740249665103301,1.19473545557946,-0.443413485807929,-0.479306595156048,0.0610947419557256,-0.347003611833453,-0.322998803769544,-0.685532410236302,-0.52391378716251,-1.18202629624212,0.854862618061561,0.0792634058900465,0.109291368436476,-0.149058147554341,0.636226051982682,0.900548248233772,-0.0678350273242204,0.112621283449178,-1.32865382497126,-0.523791243979161,0.588181831465774,-0.443945517444721,0.262231330359769,0.0141157104563125,"Male",0
0.325103351197804,0.37373751321314,1.03110846838367,-0.248978706458023,-0.692754931648438,1.25309765505502,-0.000595702737296778,-0.864426803198074,0.748807480850542,-0.361755906961914,-0.757345890524632,0.484087926481106,-0.0461868323136243,-0.347003611833453,1.97608340956599,1.14701306152596,-1.17132364201903,-0.771541224536233,2.61508755018735,-0.810209788058298,-0.0258925330732714,-1.01625845324887,0.325733820048782,0.167858109624101,-0.0678350273242204,-0.179976889383109,1.05440919031343,-1.12259647063103,-0.0875577850926809,-0.354290962611226,-0.397018405481544,-0.329141099177254,"Male",0
1.26924963772746,0.0339761375648314,-0.0201016398004141,0.516400469293025,0.597051826710941,0.460984111445108,0.141026445604914,0.0896685276072591,-0.329561788579668,-1.44103929855371,1.67823844576703,1.69779039029591,-0.695948819869541,-0.347003611833453,0.0452334921678919,-0.685532410236302,-1.058625653044,-0.689488865048057,-0.167368236745044,0.997498246298765,-0.497384973481095,-0.514852119155132,-1.04466992036937,-0.56483202898557,-0.0678350273242204,0.0111593406346621,-0.167938449727781,1.55107573500038,-0.903562839430546,0.252852662997979,0.148912639842515,-0.267090829743494,"Male",1
0.314875008239009,0.0339761375648314,0.341897742511109,-0.884881117459751,-0.00893496924238757,-0.727186203969754,0.218906340566027,-0.967255084620592,0.822291160268114,-0.336892047599039,-0.169752293358063,0.57115856837835,-0.695948819869541,-0.347003611833453,0.0186394936124864,0.313552147255066,-0.916960171497053,-0.820861227186317,-0.503696611194034,1.19135234711651,-0.308200951144243,-0.485751610531235,-0.484276737130178,-0.56483202898557,-0.0678350273242204,-0.451533489089923,0.139126446881181,-0.395325680231174,-0.960145019543801,-0.728531046970442,-0.083724789070451,-0.182269819233125,"Male",1
-0.921763458695593,-0.645546613731787,1.15424994202475,-1.08643168865151,-0.301725488357091,0.0649273396401542,-0.328468874619525,1.13678569795424,0.122129203442269,0.539933675139431,-0.757345890524632,-0.479306595156048,-0.00557670809138858,-0.347003611833453,-0.714911633207752,0.288007371637386,-0.500067914291825,-0.606338481284491,-0.280662383936279,0.777994798926248,0.0304424496219043,-0.816279072409829,-0.496011901107755,0.167858109624101,1.06069315452418,0.517237288748149,-0.194535232439114,-0.920825734306793,-0.804515893887123,-1.00764987055391,-0.0933752194255319,1.87734371114618,"Male",0
0.189294727218082,0.71349888886145,-0.327708648222474,1.44543465086907,-0.527498440733643,0.857040883250062,-0.60431770851017,-0.49615123914871,-0.619827259512233,-0.186547307599479,1.42939483817123,-0.479306595156048,1.06181597829259,-0.347003611833453,-0.714911633207752,2.10305170276179,1.5384157300987,1.09904376125963,-0.793325570492266,-1.21316458338185,0.192985829038714,0.971617407922726,1.13743030153445,0.534203178928937,-0.0678350273242204,0.360309214840307,0.18285277268935,0.65659530775018,0.853457099111631,0.022151972020235,1.02152683669539,-0.24293703358807,"Male",0
0.754929599263895,0.37373751321314,0.981885419736272,-0.996792161616397,0.138475322054725,-0.727186203969754,1.92739517049455,0.273318375122022,1.22236734742846,0.096782640980204,-0.238569561494698,-0.0155877391814301,0.555072973417024,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.538799789212466,-0.265854989594219,0.188454122680588,-0.522089536186673,-0.451134130707633,-0.645640295709336,0.764041225186307,0.900548248233772,-0.0678350273242204,-0.912085974810565,-1.3468792515861,-0.292822581283067,1.18479749678331,0.439422691531517,-1.32538661153264,0.374192851055414,"Male",0
1.63909677992614,-0.305785238083478,-1.05345231428682,1.22725134347852,1.23523746235751,-2.31141329118957,1.381220585152,0.273318375122022,0.502670427569285,0.096782640980204,-0.757345890524632,-0.479306595156048,4.82702807435585,-0.347003611833453,3.28794349291818,-0.685532410236302,1.87612211447747,1.7246722259976,-1.34430903563931,-0.991410718865362,-0.763076020913051,0.691391564002761,0.687859053100814,1.63323838684344,-0.0678350273242204,0.0696550401296206,0.763496525989357,1.94265529424634,0.290474672271661,0.83354931962895,-0.391805757717801,-0.54693227149575,"Male",0
1.56433400286332,1.73278301580638,-0.638411124819444,3.13582138256371,-0.184273421141376,0.857040883250062,-0.269869866961799,-1.03161399398112,-0.822583713544819,-0.0358098056013343,-0.0362560736082277,-0.479306595156048,4.52074491921992,-0.347003611833453,-0.714911633207752,-0.685532410236302,-1.21085665454004,-0.585237451108865,0.162096818128073,1.20809907195344,1.27742801725364,2.05823204485863,-0.251613496607452,2.36592852545312,-0.0678350273242204,0.619102062087089,0.762431171328824,0.268952493919656,-0.701327094686751,0.471088773529241,3.25992086440768,-1.39735086999222,"Male",0
-0.960549952560308,1.05326026450976,0.737076051836507,1.19604885669404,-0.660769804374606,0.460984111445108,-1.1699726189741,-0.723207846638439,-0.131195867741477,-0.230791439230094,2.07466259417983,1.20832596265332,0.442275926481356,-0.347003611833453,0.463580341028049,-0.685532410236302,-0.612794575134015,-0.694472403796779,1.04370639784852,-0.288552374343076,0.718354973339322,2.2919026432417,1.214640039751,0.900548248233772,-0.0678350273242204,0.488314678355156,0.95153731862729,-0.489540171273912,0.183533890704409,-0.269726820784548,2.74073182135748,0.143395568049074,"Male",0
0.264840659049603,-0.645546613731787,-1.02567625234485,-1.02749481422197,-0.546940380841266,0.460984111445108,0.980415411455382,0.273318375122022,-0.0235868272103725,0.096782640980204,0.874594221444067,0.979436526675129,-0.204023752367686,-0.347003611833453,-0.205583624099769,0.0081639525562924,-0.762627197206996,-0.513102601084926,1.79020784887699,-0.560259400565614,-1.84894340164509,-1.42966416502033,-0.41836530411108,0.167858109624101,0.684517093908044,-1.10188428089078,-1.67681656126925,1.03614663245127,0.830739682189122,0.105819481717707,-1.33471476724483,-1.07083572600267,"Male",0
0.450225465998082,-0.645546613731787,2.44254501591666,-0.540256369712283,-0.692754931648438,-0.727186203969754,-0.220366016320474,-0.200355127688789,2.30912205276022,-1.73553027637689,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.592143101853754,-0.685532410236302,1.7634174490813,-0.59029021479718,-1.73392319377228,-0.446575267050922,0.886504247883757,0.311306529613033,2.56852262607214,-0.56483202898557,-0.0678350273242204,-0.38503168862571,-1.36340795700822,-0.902077465277615,1.46181662144492,0.0168881220723811,0.0787527704322097,-1.4627786059109,"Male",1
0.702638015058728,-0.645546613731787,0.868365047794609,0.972539843462237,-0.692754931648438,-0.727186203969754,-0.561442481946347,0.896147263722307,-1.28699744974512,0.209133650737387,0.0686565841808391,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.316268844248577,0.0166930061971871,-0.351488676440315,1.24447389147356,-0.747880017828529,0.840366606442049,-1.24125052039878,1.34757479823698,-1.74975064933519,-0.56483202898557,0.308341033291912,-1.3565208194636,-0.262450642872679,-0.670659642436256,0.0727160097197884,0.543969107287362,0.935386821841434,-2.75254884428467,"Male",1
0.171234792391477,0.71349888886145,1.29635361139438,0.699091593128732,-0.692754931648438,-1.91535651938462,0.386787120372831,0.273318375122022,1.27594639377613,0.096782640980204,-0.158402045567328,0.0560716382648997,2.91491274544868,2.44306826920988,3.0236921780752,-0.176340726403406,0.839451316521891,-0.623865191341214,0.564070898143562,-1.36542851788211,0.89096499042594,0.00447744192077324,2.42795585533427,0.900548248233772,-3.45341957286941,1.27798671082636,1.21129105778925,-0.279502736608593,0.098388394683806,0.887503330087393,0.730164156474163,0.748619889071749,"Male",0
1.04489672510247,1.05326026450976,1.78458792942509,1.95548282878544,-0.517066967885201,0.857040883250062,-0.224207759306922,0.273318375122022,-0.122421768865156,0.096782640980204,-0.757345890524632,2.07608029202337,0.453039281056769,1.87252165523766,-0.714911633207752,-0.685532410236302,0.10863941467509,-0.0844852767148003,1.12715265152081,-0.785425466215385,0.185368408448941,0.732065754444151,0.928551492963549,1.26689331753861,-1.94871533040488,1.70996697412639,0.663659467782416,-1.17384793865766,-0.215756613056784,0.427592993473142,1.03619115582553,0.750837095722839,"Male",0
0.518988515474987,2.7520671427513,-0.0340510758509051,1.51319791694501,-0.0108943387621763,1.25309765505502,3.61068581284806,0.0911362586563294,1.17858657897991,-3.29028782584483,0.85340019401589,0.24059260782554,2.70280619196145,2.46676018827967,2.80408188426558,-0.685532410236302,-0.145543623416503,-1.19271744909013,-0.659786930119522,0.391633120355912,1.21365396214751,0.124187743451935,1.11977680782306,2.73227359475795,-5.33429987595007,1.32878751975976,1.22245263716997,0.0153570256145932,-1.1189460734683,1.1000801306393,0.437706587547129,0.0561780564673538,"Male",0
0.487056621619067,1.05326026450976,1.85496729099461,0.358591297085063,-0.692754931648438,-0.727186203969754,1.99332281155294,1.03127472833135,-0.0874646619674232,0.540264211222786,0.750469100708292,0.419220963677619,1.12208846202011,1.99429112126153,0.539991291976005,1.02362471305318,-0.674675827951106,-0.579724772521244,0.478696581871271,0.127210773705127,-0.354068392364894,-0.683212449813146,-0.487155011176021,2.36592852545312,-1.19636320917262,0.315707459431132,0.0572895203998052,-0.87001634767153,-0.480251231215412,-0.263070599078811,-0.0386079408115709,0.205291866590938,"Male",0
-0.319044236410794,2.07254439145469,1.36361474978235,0.0789211529651988,-0.692754931648438,0.0649273396401542,0.902709008418155,-0.678620543651389,-0.777236398505903,-0.0955472274233181,0.14441967470191,-0.479306595156048,0.39134864476542,-0.347003611833453,-0.714911633207752,-0.302214733256962,0.041498594020318,1.34009724043727,-0.478650876150834,0.365849305307044,-0.207374356520833,0.127792442911913,-1.44046018359271,1.99958345614828,-0.0678350273242204,-0.723079912763715,1.09025492427795,-1.05080908002873,-0.544824539044149,-0.251167394589063,0.0579187072985047,1.30971601704382,"Male",0
-0.0531812261482829,2.07254439145469,0.288436318747557,0.631653809377403,-0.57308643822738,0.460984111445108,-0.226297105318878,0.731060088430668,-0.296520108590571,0.729786738242203,-0.15028383080135,-0.479306595156048,-0.329968423264254,1.06694094836394,0.800799430041294,0.862747724791745,0.368414321567233,0.567795232501089,0.568743422258445,-0.840747810677102,-0.142634906851235,-0.51887652542081,0.0260323991818059,1.26689331753861,-1.19636320917262,0.348470220438172,0.716390438225537,-0.776474756326161,-0.0561466959888708,0.88518157897311,0.0414360636864772,-0.223718957741325,"Male",0
-1.34039470900025,-1.66483074067671,-0.199390540222231,-0.591178139969393,0.0926224509169268,-1.12324297577471,-0.672197075716653,-1.02795592668751,-0.270853470275236,-0.130262147039748,1.70803152633328,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.161547695833342,0.425207517853354,0.96879642058182,-0.44121439558282,-0.172299128052356,0.565563257285205,1.49038377390949,-0.136144094232122,-0.56483202898557,0.684517093908044,-1.13565876020497,0.282144756464053,-0.484663421930278,0.917020715970424,0.0970219708710725,-0.239355766814435,-0.232018938324413,"Male",1
-1.55290319037808,-0.645546613731787,0.502078707437753,-1.29710793450738,-0.692754931648438,-0.727186203969754,-0.798188782265337,0.273318375122022,0.736987027398583,0.096782640980204,0.416130696538736,0.56962950700494,-0.695948819869541,-0.347003611833453,2.2150218340335,0.312097875701224,1.1439519228281,-0.069177072440614,-0.444419426383,-1.04777931784381,0.318607190590654,-0.412004573191964,1.47297056218003,-0.56483202898557,-0.0678350273242204,0.136832191466834,-1.0591344904095,-0.257461879572455,1.23611556860588,1.49646369627193,-0.715414287538341,0.614676156946782,"Male",1
-0.544475436034386,0.0339761375648314,-0.81340616243623,-0.744504490466128,0.49709180293809,-0.727186203969754,-0.552688246796843,0.926953853911142,1.1500153466969,1.03113216452744,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.0514267364723921,1.02659555057729,0.305651716408463,-0.554858584471799,-0.505610373905919,0.612120616565771,0.274978210913896,1.22251045177565,-0.56483202898557,-0.0678350273242204,0.0639510847509682,0.303273771940458,1.04703572711631,0.365464425586428,-0.42134266823149,-0.268651844761468,-1.45559214428244,"Male",1
0.301409774619736,1.73278301580638,-0.936266637819353,0.36811599534049,-0.692754931648438,1.25309765505502,0.487704110516669,0.273318375122022,-0.280913656071502,0.096782640980204,0.916960267964549,-0.105153374914843,-0.191253111986022,0.627928047534232,-0.192361193956783,0.737877779668341,0.128361050298203,-0.104142727810814,0.194420092894093,-0.381511843417837,0.634382546704319,-0.662328626670227,0.0736722112289548,0.534203178928937,-1.94871533040488,-0.129752396814999,-0.39404115838953,0.0930101320043161,0.48097314230025,1.94823877841451,-0.349649466962577,-0.157590354272152,"Male",0
-0.379943985047147,-0.645546613731787,-0.918757682328349,0.991785578889573,-0.600375526789235,-0.727186203969754,-0.651544891455029,0.778202922691688,-1.05785113572558,0.336086278834987,2.25577941587606,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.296958084205522,-0.400909483974225,0.404970518658334,0.60847797025507,-0.325513316093448,-0.27844625911176,0.323614298341718,1.60614918940482,0.0758646329185764,-0.56483202898557,-0.0678350273242204,0.578093494571143,0.0170799355355694,0.368161343106804,0.267564926602542,0.280179673613098,0.566593861683114,1.31111345168317,"Male",1
0.589231253122415,-0.305785238083478,1.6868365266935,1.57394779104635,-0.692754931648438,-0.3311294321648,0.267588344781765,-0.659832275517705,-0.624234487720316,-0.135801311715275,-0.315362110199784,0.310845929169158,3.56740176514655,1.71189811617333,-0.714911633207752,1.19322857232697,-0.92435813855373,-0.0545033529488451,-0.464874692035993,1.15999080881218,1.21375946708631,1.11563462577968,-0.83663442126601,1.26689331753861,-1.19636320917262,0.477975687992137,1.41354083433983,-1.22149287953687,-1.16242321135548,-1.10527215105631,1.24156168610662,0.135172202671368,"Male",0
-0.344376830106438,0.0339761375648314,-0.510189970624964,0.921848974299321,-0.692754931648438,0.0649273396401542,-0.64694259721124,0.791104572118511,-1.11054280635692,0.307543297884594,-0.757345890524632,-0.479306595156048,0.960003366474013,-0.347003611833453,0.999623538849104,-0.10174024120813,0.613458659848805,1.59544540552247,-0.707412678606804,-0.0952988389383473,-0.244816116348191,1.16267398427029,-0.584348439087882,0.167858109624101,-0.0678350273242204,-0.430087244655126,0.205104149271,-0.348177847026034,0.338819656098377,-0.944696275510372,0.851835445117073,1.44851526838452,"Male",0
-0.679737984676887,0.37373751321314,-0.0920331838178127,0.510268952397148,-0.440133544262763,-0.727186203969754,-0.91498918760936,0.730371755027197,-0.318031046284265,0.720296944931143,0.2529027502179,-0.479306595156048,-0.0868987362958134,-0.347003611833453,-0.714911633207752,0.602760834949949,0.0181428644668896,0.363596221325866,-0.983676702602537,0.634272390394732,1.95303257333183,-0.286160471813626,-0.490671129885763,0.534203178928937,0.308341033291912,0.925848763282931,2.12737605365252,-0.171081390425324,-1.45711275983239,-1.00124120138229,0.991525823229166,2.24896522818119,"Male",0
-0.840990817661605,-1.32506936502841,0.397900214613712,-1.50182934349296,-0.692754931648438,-1.51929974757966,-0.539127336783847,1.92516890575757,0.484839933037973,0.377152007745141,2.52870743276017,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-1.0819670019351,-1.53434693468124,0.0454277266750158,0.955373815690669,0.547954495622965,-1.28541784674111,-0.578368141400526,-1.29752216759524,1.06069315452418,0.210920935023713,-0.307112407342577,-0.913845565678153,-0.92070278108306,-0.644948417603888,-0.0712593845439045,-0.329141099177254,"Male",0
-0.671394282527613,1.05326026450976,-1.46553654259182,0.968318958857981,-0.692754931648438,-0.3311294321648,-1.16230550663205,-1.36960323372631,-0.924637062871512,0.00525084396387057,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,1.22800756755938,0.637579571306331,-0.844020215219332,0.0204113855848632,0.929774034371441,0.142436032207935,-0.513114005031582,-0.444754511767616,-0.87174237383341,-0.56483202898557,-0.0678350273242204,1.26576787613463,1.87888422595664,3.00098560261337,-1.73839849891913,-0.689882157214157,1.27663779926996,-0.875959098562266,"Male",1
-1.3019406444902,-1.32506936502841,0.483017636576461,-0.442994021919404,-0.692754931648438,-1.51929974757966,-0.904759318137243,0.273318375122022,-0.51325359801762,0.096782640980204,-0.757345890524632,3.07054119885676,-0.695948819869541,-0.347003611833453,1.76398527811582,3.53473856537382,-1.2775728001632,-0.371148368970433,0.258751700513341,0.550603676588243,0.204997642307956,-1.08204734358272,-1.06870218536037,-0.56483202898557,1.06069315452418,1.47552550030415,1.70596712418241,-0.97921686917722,-1.99345269499139,-1.02538741297084,0.385634688325276,0.215350015103992,"Male",1
-0.190234183895599,-0.985307989380096,-1.259116713587,-1.82418386908732,2.11790664611501,0.0649273396401542,2.37426306269913,-0.591552959617237,1.08918885452214,-0.59375615881304,0.0619411169068111,-0.479306595156048,1.27975023172328,-0.347003611833453,-0.714911633207752,1.40401638988286,0.806802240352812,0.051249023561472,-0.317248103663401,-0.643775715917469,-1.25649457085601,-1.4279516006531,0.341360237234892,0.167858109624101,1.06069315452418,-1.26514007890618,-1.30181869746521,1.79804407943684,1.02311789564136,-0.346841138877003,-1.20545059833622,-0.347328247114735,"Male",0
0.441819177070195,-1.66483074067671,0.576941149082363,-0.414149990661028,-0.692754931648438,-0.727186203969754,0.449518730473749,-1.10822934140953,-0.245037870592829,-0.121216176887826,-0.18477599328563,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.288007371637386,-0.0304651418077739,0.0957731775354159,-0.621574772302636,0.502957671808381,-0.927252256196145,-0.372846532288477,-0.851173187370326,-1.29752216759524,-0.0678350273242204,-0.974703539980277,-1.55390461939843,-1.0027478793854,0.531633308866156,-0.276585364757195,-0.95006743765567,0.367934268078605,"Male",0
-1.03079780890331,-0.645546613731787,0.914528813119407,-0.575279751311434,-0.692754931648438,0.460984111445108,-0.145607588835822,1.53448226573173,-0.362443262219205,0.314934064129094,0.915223435849915,1.01575378282028,-0.695948819869541,-0.347003611833453,1.3731218647121,-0.685532410236302,0.687189219627394,0.482080256205622,0.28573313598857,-1.00480118480526,-0.318687511301686,-0.771506492286928,0.343996120343138,-0.56483202898557,0.684517093908044,0.258950621533984,-0.609248991274361,-0.647973711057262,0.604789539884223,0.471872433032017,-1.0090160109255,0.0594487131516684,"Male",1
0.109057581276915,0.71349888886145,-0.366993113773041,-1.99531224890932,-0.46740517131008,1.64915442685997,0.961006860146921,0.273318375122022,2.77526394572224,0.096782640980204,-0.757345890524632,-0.479306595156048,0.965664741470057,-0.347003611833453,0.145286782174618,-0.685532410236302,1.09040041583236,-1.38694262298785,-0.231943963991959,-0.770754151924077,0.670542671801151,-1.13944159025325,2.47601012171396,0.534203178928937,1.06069315452418,0.28274896286538,-1.38161824288271,-0.283121157511697,1.06759709788802,0.278278776624847,-1.10211435046009,-0.304320991403751,"Male",0
