"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsMinorDesc_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
0.345398240370958,-0.686587918864476,0.300107910408879,0.344526817305013,-0.556280826836064,-0.57763117997898,-0.741155127003966,-0.177440992786275,-1.08491294515501,0.947895025911443,-0.358882470668451,1.05948867699181,0.649261681543282,0.0491628272029454,-0.346013952046699,0.0416361164859443,0.861194948932608,-0.579457533817547,-0.914289417272613,-0.130335940806583,0.0138283437478266,0.468132904330125,0.314726386819127,0.432123379853243,0.148954027636672,-0.0529257401933332,-0.55738838397493,0.0903485233982366,-0.896675279685781,-0.0206985112298028,-0.182123814926336,0.238051199061318,-0.588639882637207,"Male",0
2.3692248896481,-2.02537066974864,-0.641308966415308,-0.219375640352927,-1.87594177851359,0.0113011808110143,-2.7343844987572,4.39926291351819,-5.03131799360048,1.1104136763364,-0.0516490587222336,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.0169593598962454,-0.274988673524045,-1.1637729908807,-0.638255137721409,0.99566125711166,-1.09241947488086,-0.758238415122207,-0.57081922774789,2.57798419630904,-3.45320532703812,-0.863274134757532,-0.414489194989757,0.749767744180009,-0.775219710113976,-1.27214524104643,-4.89834024856118,"Male",1
1.54664601587254,-0.686587918864476,2.90258337901511,-0.36404044931022,-0.528331046709558,-0.322447777850962,-1.53844687570526,-0.0855925705148453,0.263339662257819,3.1071347761465,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-0.0994644857944599,-2.10230576168719,0.445897938605718,1.99025295205286,0.000946647968143746,1.52685260004356,0.31087246056133,-0.57081922774789,0.69876281309306,-0.714807283109892,-0.305110183488363,-0.264355662850239,0.90302170969917,-0.798519905996347,1.19255227703039,-1.76941292241497,"Male",1
1.86420929353138,-0.017196543422394,0.951694860877948,0.854676458707899,0.356447157453506,0.0259714647082444,-1.53844687570526,0.92383871100949,0.263339662257819,1.04471163592693,0.0625339097588681,1.64130256355193,-0.506306938056623,0.772087378683438,1.03874892134777,1.94041209810443,0.333541392462098,0.0939660970344451,-0.94175513176418,-0.999749684984047,-0.390878255423699,0.312491571228239,-0.173978831164324,-0.419018904999125,1.5885005384058,-0.804614293479726,-0.424027546401388,-1.02298359321246,-0.913450502612464,0.303941345184794,-0.239830442566214,0.112777033025932,-0.613003433925459,"Male",0
1.17198327093166,1.65628189518281,0.77570572094124,-1.30577383690422,0.798424111293208,0.00536032204271495,0.853428370398624,0.435759469460555,0.862173937238579,0.529378033268767,0.854873164164985,-0.344159539046506,-0.506306938056623,1.86249086350294,-0.346013952046699,-0.729446418337974,-0.688540159201901,1.24559410792243,0.385847359548822,-1.85943329230273,-1.49731735136732,0.193279907942264,1.54483947762186,2.13254793582361,1.22861391071351,-0.0529257401933332,-0.221129093464762,-0.828515032571927,2.82385808401585,1.23821718042683,0.293782047959168,0.162092776338771,0.235640906010727,"Male",0
0.289995969582688,-0.686587918864476,-1.45298899013659,-1.04463617681187,-1.01836067569364,-0.548974220381716,0.454782496047977,0.982758795098533,0.263339662257819,-0.0153995315571326,0.0625339097588681,0.825689004423348,1.00482125680481,-0.206562921506019,-0.346013952046699,-0.225277068645407,-0.013014599245834,-0.781608452119579,-0.532055937408634,1.82218648000503,1.22256327175159,-0.565949369809463,-1.8898021298442,-1.4691755055312,0.148954027636672,0.69876281309306,-1.10641517551926,-1.69594671137616,1.03646557874461,0.848910581702773,0.0752374395925859,-1.34861143309147,-1.14099072067493,"Male",0
-0.20519520923847,0.652194832019688,0.397730045371852,-1.01406765755832,1.20719566358256,-0.707542730153243,0.0561366216973292,-0.855127487310604,0.94251245108243,-0.501870487945241,0.421217751136436,0.521953621938112,-0.506306938056623,-0.16859490641386,-0.346013952046699,1.44574710784654,-0.688540159201901,0.738348707253261,1.01351723969967,0.293869660533884,0.556251905127264,-1.00264895762088,-0.287112221931153,-0.139270453413699,-0.210932600055609,-0.0529257401933332,0.378027453004114,0.780460088131628,0.162289942385693,0.0712415746689266,0.405716800177362,1.32334999758186,0.964520934270615,"Male",0
0.547356399114772,2.66036895834594,2.28423348555695,-0.0664103915374295,1.48105575416287,0.0339581522167644,1.25207424474927,3.61841455457704,0.0768894301209567,1.18360585593115,-3.26782229103517,0.805041760612096,0.239444638628205,2.64774972822543,2.36402647650449,2.75390545226521,-0.688540159201901,-0.160278789805976,-1.2216740115707,-0.672403055292075,0.854247455437041,0.430770287421247,1.23317235052874,0.141823269238211,2.66816042148264,-5.31474561319808,1.30947311500329,1.20494090393267,0.0206587419385101,-1.13705071406356,1.05210605926731,0.436824189760672,0.00267069248735304,"Male",0
-0.266005567647186,-0.017196543422394,0.199314686058824,1.74945954201766,-0.535286920500491,-0.707542730153243,0.853428370398624,-0.165379574679937,0.754747462070889,0.0954439021276009,0.830394224465708,1.09694094681556,-0.506306938056623,0.064334900761599,-0.346013952046699,0.0574719347366758,-0.688540159201901,0.151223826490583,-0.267402276513473,-1.43729485351604,-1.21772630284502,0.834947626355275,-0.311673392170678,-0.712909743341644,0.148954027636672,-0.0529257401933332,0.535264774623888,-0.0663169546560637,-1.14473073310967,-0.959096018856408,0.683601734377064,-0.0755562281267933,-0.533874444307483,"Male",0
-0.301269562247999,1.99097758290385,-0.884182334189794,1.31236939566546,0.0700803674595763,-0.707542730153243,0.0561366216973292,0.904893291762837,-0.710901036163528,-0.767063053315782,-0.126575521565124,0.114352193029355,-0.506306938056623,0.37805296486643,-0.346013952046699,-0.729446418337974,-0.315263171933125,0.028050445867154,1.34842108498008,-0.487969966467135,-0.740080595483542,0.403772244330492,-0.21587061788577,0.145560540712907,1.94838716609808,-0.0529257401933332,-0.729914721154324,1.07266939623444,-1.04030309782746,-0.552247166556552,-0.27550487076439,0.0542476603761066,1.27472522965854,"Male",0
-0.0669313075567873,0.317499144298647,-0.0329075979371552,0.723510596751694,0.672413700260506,-0.609070961528002,-1.53844687570526,2.30622506242798,-0.747067744225579,-0.0861647059611199,-0.270673043592233,-0.308592005647799,-0.506306938056623,2.07861924593381,2.80102835535442,1.00414749406198,-0.688540159201901,-0.223778230540579,0.131074253241413,0.865312021828162,1.07835225524109,-0.31963750146511,0.236062516234934,-0.153753758340718,1.94838716609808,-1.55630284676612,0.695337107904967,1.21656648180461,-0.82202406163228,-0.63115360266503,0.228481035588184,-0.171327368622977,0.356694056174833,"Male",0
1.46007287511252,0.652194832019688,1.3919494930065,-0.567979316846103,0.936180172916711,-0.0618745466524133,0.853428370398624,-0.181250133023772,0.263339662257819,1.28554393055142,0.0625339097588681,-0.764148769042205,-0.506306938056623,0.797131874136416,1.06247538802584,0.0464403690393531,-0.168743233005189,0.340192697834787,-0.19520151991752,-0.538551649234462,-0.329643951001988,0.13000704102703,0.0305461075199565,1.95910955001076,0.508840655328953,-1.18045857012292,-0.983344278321846,-0.530826684179619,0.646207769690803,1.03865332584295,-0.132929039123951,1.55445737793948,1.17927775415456,"Male",0
-0.529550340142713,-0.017196543422394,0.496725206143026,-0.8352343984854,-0.739967835816115,0.586376309582421,-0.741155127003966,-0.553483822622657,0.932288344584,1.15510991577967,0.981238365403495,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.0291149518051919,1.01992575313551,0.2987495950175,-0.565564805981168,0.160169805216974,-0.508726775952427,0.619780165988112,0.298159440660727,-0.57081922774789,-0.0529257401933332,0.0523295006551059,0.285248938856316,1.0473015205815,0.374978488384931,-0.442703366295873,-0.27472078465304,-1.53143055015839,"Male",1
1.80389280052201,1.65628189518281,-0.0530857659403891,-0.379953578295522,0.94919481298022,-0.707542730153243,-0.741155127003966,2.83683700299864,-0.519907805717618,-0.168021792588921,-0.343913560540345,-0.764148769042205,-0.506306938056623,2.31461495355561,1.28033524997952,1.06234968776366,-0.688540159201901,0.413118018276957,0.718269906304488,-1.68184066556627,-1.36539361873819,0.830147094638602,0.615791370302918,1.29568849069861,3.02804704917492,-0.804614293479726,-1.24493259055257,-0.548326922360384,-0.489729071002234,0.664363266113116,0.508621083004697,0.124191628966361,-1.01514647811415,"Male",0
-1.38172644814647,-1.35597929430656,-0.736057225550105,-0.66623782651211,0.857333310414867,-0.378301244215415,-0.741155127003966,-1.4770377028563,0.263339662257819,-1.66724930839539,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-0.062789413760525,1.96946620397667,0.659494690809034,-0.0185506367754389,-0.183959953784625,1.2941998130079,1.99875591371822,-0.57081922774789,-0.0529257401933332,0.443888662131511,2.26953060092299,0.60570740296161,-0.445302752861243,-0.713312620324317,0.698051161352565,0.480602233465451,"Male",1
-0.191473686646073,-0.017196543422394,-0.593460968339213,1.02777501106115,0.23775808061466,-0.707542730153243,0.853428370398624,-0.290864817418664,-0.466116941082792,-0.587432438936222,-0.245165071558715,0.222509346651245,1.36931448973621,-0.689600446845188,1.1686429262223,-0.312261060300907,-0.129562560176276,-0.27132129318966,0.220156101547941,1.73725435993463,0.934405898173608,-0.972124005967049,-1.53696042016511,-0.460253649175826,-0.57081922774789,-0.804614293479726,0.364452371546231,0.251495521127345,-0.997585686176405,-0.0989277877815623,0.129919430830043,-0.345346624918567,-0.805950854117002,"Male",1
-0.555602460159964,0.98689051974073,-0.865712738050352,0.232360697051447,-1.19177272560356,-0.209430780979641,0.853428370398624,2.01428100835251,0.263339662257819,0.343811316517468,0.0625339097588681,0.757905223384121,0.217043186227812,0.235285357486388,-0.346013952046699,0.71857485345345,-0.365178117905106,0.352552223237746,-0.268784294573539,0.554239050679008,0.513654059219689,-0.827495485974787,-0.61251916810462,-1.17417641569094,1.5885005384058,1.07460708973626,-0.247515210930567,-1.25715935018458,-0.717096322526092,0.854319685083929,0.583318769804064,-1.23635477563448,-0.25428174889872,"Male",0
-1.34751836040627,-0.686587918864476,-0.686980645171776,0.00440273600288442,-1.73103864210172,0.148223830518492,0.0561366216973292,-0.502203710786188,-0.859045884634818,0.639751992058878,-0.382224100330151,0.247938679529936,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,0.17153619806175,0.280725884008878,-0.697174274171717,0.831555914127799,0.654446527239982,-0.8258077037317,-0.524217010652644,-1.07179132431108,-0.57081922774789,1.82629564302265,0.170784963261989,-1.21707595941603,-0.655584133394096,0.737593445773648,-0.45654472335354,-1.08657339895231,-0.236216754248666,"Male",1
0.844378506527584,0.317499144298647,-1.02056707939201,0.105788379780436,0.477108246944571,-0.490150418369698,0.0561366216973292,1.61363298795372,-0.970330570587344,-0.981014938049399,-0.0479814040625276,0.348287293411034,-0.506306938056623,-0.0136215870220992,0.934793634818167,-0.729446418337974,-0.215863634246804,0.408199549558003,0.786118312311742,-0.308011087444824,-1.12367801651812,-0.136739285785628,-1.37361038866593,-0.3778319833103,0.868727283021233,-0.804614293479726,-0.579769293324322,-0.995191474919895,-0.705607068821153,0.458194477203612,1.74741483075078,-0.897435763493507,0.288354103057946,"Male",0
0.702646328851113,0.98689051974073,1.13600961310143,0.909322095720335,0.778139592807995,-0.529153156660275,0.454782496047977,0.670223722051632,0.368250669772715,0.011210301862228,3.47947452265213,-0.764148769042205,0.12311745339492,0.517586083597724,0.416422941989196,0.950551279794412,-0.688540159201901,-1.09795929897335,-0.939035087066717,0.154046143208155,0.144349412165497,1.07386094216922,0.213197830373388,1.45978751578577,2.66816042148264,-1.18045857012292,1.08314119213347,0.502777565620376,-1.03308704521098,-1.04124475988382,0.0245031421067766,0.913965880717239,1.18107864991879,"Male",0
-0.0902094583461125,-0.686587918864476,0.214082398872559,-0.603069946868964,-0.49998768286934,0.0938710895028552,-0.741155127003966,-0.845969487828714,-0.633413165941603,0.669002335108459,-0.501432426037253,-0.0565993455359115,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.0872615526824448,-0.233797675315515,-0.765302296531712,1.27946698551524,1.74488147405583,-0.560772977312981,0.357187016838738,-0.934015653691795,-0.57081922774789,1.07460708973626,-0.0369997058815452,0.154064073463056,-0.360897419111296,0.235073735537342,-0.818303091179493,4.9500777773268e-05,-0.462418824513845,"Male",1
-0.851236233032815,-1.6906749820276,-0.948136599568366,-0.766140272632457,-0.0270695767912359,0.205504979337649,-1.13980100135461,-1.17091183051537,0.263339662257819,-1.14588970826684,0.0625339097588681,0.247938679529936,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-1.04905897977003,0.33697416780564,0.0757698144469423,-0.426638495058694,1.13370748049196,0.614880820477873,1.70877221000533,-0.57081922774789,0.69876281309306,-0.501855621554575,0.369406427480202,-0.234564781133385,-0.226098385972039,-0.920902488252299,0.398246947863249,-0.625008662096481,"Male",1
0.904769647180008,0.317499144298647,0.458434760378169,-0.0566277302759734,0.170547045562592,0.106242829428935,-2.7343844987572,0.497036803215289,0.263339662257819,0.469353421831813,0.0625339097588681,-0.0951710347219563,0.765409123717713,1.74945104396451,-0.346013952046699,-0.729446418337974,1.58546070361444,-0.813750562922854,-0.656764086969238,1.3189971763155,0.654078184813306,-0.223005493358753,-1.341616192522,0.115750887023031,1.22861391071351,-0.0529257401933332,0.252907465099333,0.148185777909838,1.65179866306885,-0.368774439213349,0.0402871457690287,0.406994818191555,0.574935167019443,"Male",0
0.715074643627099,-0.017196543422394,1.3942011635042,0.249807523832885,0.692367935851102,-0.140034379391987,0.454782496047977,-0.0255201372883552,0.467649112032312,0.450314788540393,2.29825798171402,-0.764148769042205,0.719468642011568,1.66134080948534,1.13879747049282,0.0884834954489623,0.955349627095124,-0.452878086342165,-0.758624597232563,-0.860689289632172,-0.20154558729601,0.985626621286439,0.688451452154611,-0.488740481401052,0.148954027636672,-1.93214712340932,0.264912919575492,0.415911597490784,-0.61868027203658,-0.914993650137123,-0.595350908255668,1.25394760446844,-0.513411311426928,"Male",0
2.03079041491214,0.98689051974073,0.816223979406776,1.13488749696509,0.223105734173588,-0.502158755592027,0.454782496047977,1.73793969004483,1.19745719163222,0.77445931484809,0.629215999279623,0.415100270134951,-0.506306938056623,0.7435559346416,1.01171901541065,-0.729446418337974,-0.187474653769021,-0.663636494792166,-0.991231122819558,-1.09819523077805,-0.975946560442883,1.48899628633351,-0.380166934577078,-0.448043288234693,1.94838716609808,-0.42877001683653,-0.420160201843786,-0.475799960377983,-0.528693375685133,-0.775500401536513,-1.14610775963885,0.00477276148360654,-0.311302542067883,"Male",0
0.43059815333254,0.317499144298647,0.633636906503791,-0.114376988690376,-1.03371015275646,0.481721093133213,0.454782496047977,-0.0853198612820971,0.426412342353058,1.60516134397068,4.44905507752093,0.77984833467729,1.45043573104308,-0.0641206630508333,-0.346013952046699,-0.0766032761410543,0.623555358301234,0.857942355340975,-0.386878915147876,0.46827340815407,0.798118901107721,-1.38498433908989,-1.50871469927353,-1.48176956495406,0.868727283021233,1.07460708973626,0.101532466762019,-0.592448094743668,1.34200641442921,0.50799828746497,-0.119965293159946,-0.649638145165422,0.118992654841812,"Male",0
-0.0847940217262313,1.32158620746177,0.0210139850340474,0.885718276720442,-0.457639778774061,-0.308185001839767,-0.741155127003966,0.849895159912533,-1.35556588493305,0.799350186270764,-0.267886934332853,2.88538589681274,2.26877606663314,1.97159513885239,-0.346013952046699,2.04817059372294,1.17229418997076,-1.20469754878888,-1.05254266303894,1.70651646385127,1.42205708210632,-0.565186518552016,-0.626317064083174,-0.10117825415379,0.868727283021233,-0.0529257401933332,0.163839067094946,1.26454684073929,-0.83211240137269,-0.682754866187032,-0.903863045126506,0.0758726833780465,0.080928488670901,"Male",0
-1.17532173837173,1.32158620746177,2.0718274849689,1.09942292248468,0.879952154261594,-0.516699213968042,-1.13980100135461,-1.35721863251541,-2.0154965083039,0.026169062444051,-0.0962416931715075,-0.0449364429506546,2.22811550978787,-0.689600446845188,-0.346013952046699,0.182860023962849,-0.688540159201901,-1.28538137550718,-0.996196591529181,-2.19412622790958,-1.4784193812218,2.78250751788063,3.47352031040493,4.21942756241923,-0.57081922774789,-0.0529257401933332,2.00473664323194,1.78951371126006,-0.571955681014973,-1.88023746759138,-0.781553743946077,2.0531012703718,-2.83415223725124,"Male",1
-0.244948291466541,-0.686587918864476,1.53706577439266,-0.866941008869648,-1.01957722637322,-0.707542730153243,-0.741155127003966,0.0514658479656397,3.25431213612007,1.1628352699626,0.26858584114987,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.650293885853142,-1.0650924698752,-2.0486673952329,-1.3247706674299,0.964552750913674,1.53978931584026,0.687449834900648,-0.57081922774789,1.82629564302265,1.44707735496521,-1.0498399243301,0.609649642047632,-0.168184213391169,-0.644738613172695,-0.14429373282638,0.761854127950503,"Male",1
-1.85036537198439,-1.35597929430656,-1.61315192073906,-0.760569289431181,-1.06469340054111,-0.707542730153243,-0.741155127003966,-0.877987010181233,1.10861449182759,-0.783225568671251,0.2762155454994,1.90358173398763,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.0526538673919777,3.84555802854671,-0.0176830615796571,0.748666414408041,2.30342195970193,0.314844819148333,-2.10091251201637,-1.44732648491421,-1.17304010518021,-0.57081922774789,1.45045136637945,-0.195592939820463,0.851610212547293,-0.0934489375845,0.398468195200098,0.416278727744561,-1.17733518023636,2.32774305400242,"Male",1
-0.966449208752218,-0.686587918864476,-0.769521733578379,0.734896971849033,-1.14401909617356,-0.707542730153243,-1.53844687570526,-0.108625842826754,-0.995289216916584,0.137235682034262,-0.244696222009153,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.206300814377774,-0.0250031365093761,-0.432285818477372,1.32922431406216,1.07188282486745,-0.734187469042245,-0.485442325328354,-0.65872494956003,-0.57081922774789,-0.0529257401933332,0.00618890493500809,-0.563259090485341,-0.916639172769465,0.564386550436408,0.115952730335493,-1.00185098445193,-0.730003747144124,"Male",1
0.471334944560871,0.652194832019688,-0.768005832697295,0.457615666080853,1.6063621761205,1.66464217602881,0.0561366216973292,-0.143048772014073,-0.677233970991302,-1.74789599699481,0.100113812207376,-0.764148769042205,-0.506306938056623,-0.689600446845188,1.60701014369105,-0.729446418337974,0.752970106967843,1.26900813454393,2.15664546116078,-0.428223615955791,-1.61746648938336,-0.929826124358116,0.105881501647777,1.58926202786085,-0.57081922774789,-0.804614293479726,-0.115091320805717,0.150870096767834,1.02615988795391,1.01019282933508,-0.90356177267917,0.00643178449487357,1.55152290862007,"Male",1
0.0259915379726025,1.65628189518281,0.757470713373638,0.466669395971463,2.57077766819222,-0.353095473016887,0.0561366216973292,-0.458696751633189,0.263339662257819,-0.906665035779876,0.0625339097588681,1.51893221959727,-0.506306938056623,0.697728259652176,1.62546167947928,0.71857485345345,-0.203497097256708,-1.0021723416623,0.132173695103004,0.388483636698613,0.147845057488395,0.613195436724018,1.38605299555848,1.30866205027085,1.22861391071351,-3.0596799533389,0.497111241813177,2.03446137014433,0.28172814412182,-1.1271082272081,0.136103878183481,2.77503972974715,1.15468965448669,"Male",0
0.869612032986959,-0.017196543422394,-0.085882265304961,-0.897405272111226,-1.20714631822184,0.557090076172766,-0.741155127003966,0.233611330962872,0.0716224744108728,1.57780084067152,-3.63664620155656,-0.764148769042205,-0.506306938056623,0.045747896814431,-0.346013952046699,0.0380717904389903,-0.688540159201901,0.853976250505945,0.0398955080966218,-0.0157435769242758,0.365601931143543,-0.699802926605454,-1.06344068863173,-0.409854396650239,-0.210932600055609,1.45045136637945,-1.20201907912771,-1.18765138738263,0.184051546349128,1.26384677126613,0.517583796390125,-1.04474873902018,-0.651806710119104,"Male",0
-1.14942765344369,-0.686587918864476,0.811951014604366,-0.000179130834867718,0.0396276248614557,1.65634782320999,-2.33573862440656,-1.36323130448196,-1.19313389023162,-0.300887075795807,-0.135618420966334,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,2.10167411018186,-0.810905686656106,-0.289264970239596,-0.485593049446449,-0.903906799217303,1.08462857918513,-0.0615511134301762,0.619795655261343,-0.57081922774789,0.69876281309306,1.90775241918555,1.8476079032926,-0.840201650346759,-2.31755541839252,-1.2419039254514,1.16479071940141,2.27816868952209,"Male",1
-0.325477701876605,-0.686587918864476,0.137623756724029,-0.560068333760491,2.27943036651977,-0.707542730153243,-2.33573862440656,-0.897133446650352,-1.15981586778906,-2.48585220661085,0.203458218726825,0.519151655944701,-0.506306938056623,-0.689600446845188,-0.346013952046699,0.0844740350872717,-0.143262991524951,0.0875524133903527,0.867144222822628,-1.13488754893073,-2.15778771377225,0.683175521650119,0.669478102144264,2.67742604254824,-0.57081922774789,-0.0529257401933332,1.4725911786114,0.1021123724621,-0.377012466117949,-0.350299682097759,-1.15114108606004,1.81298798948881,-0.199439660662587,"Male",1
-0.278844022589206,0.652194832019688,0.121947553441736,0.286381644505638,0.137742840592166,-0.599716143508604,0.853428370398624,-0.467328699568508,0.712849976248674,-0.311585888613234,0.699245492943276,-0.196677771865919,1.65119979102298,-0.689600446845188,-0.346013952046699,0.710204788298598,0.0348188580342892,-0.289571558969211,-0.903406188901307,-0.401147233039532,0.344493827205219,0.462161364691222,1.78543735856961,-0.736677164250403,-1.29059248313245,-0.0529257401933332,0.425239237158556,-0.859769286109492,-0.373742601793192,0.243562120178586,0.479406222013724,0.0911805732931451,0.330970683690152,"Male",0
-1.79404759741109,-0.017196543422394,-0.0517364317746668,1.9626518947529,0.0596642060561914,-0.661462992270919,0.853428370398624,-1.51438382154604,0.263339662257819,-1.30837305248035,0.0625339097588681,0.19832654969797,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.0603567288475415,0.21150762888927,-1.3345369271144,-0.78700016915825,0.986850569081728,2.1138243716823,0.473874875647162,-1.65047911082473,0.69876281309306,0.856614579153387,0.66089520299563,-1.15629556351462,-0.73215469712771,-0.122814225407572,0.661382082095401,-1.48583663210773,"Male",0
0.0532127862676868,1.65628189518281,0.00303314390345624,-0.671051321652917,0.638493631688484,0.640289602904741,2.04936599345057,-0.333965834087954,-0.494421938915564,-0.183993771514515,-0.352864827480742,0.192464946051567,-0.506306938056623,0.472984388806702,-0.346013952046699,1.09072161149,-0.688540159201901,0.505657078797619,0.494505458335231,0.143354828029851,0.090070107560065,-0.609940149264511,-0.0717536009398194,0.722197109461637,0.148954027636672,-0.0529257401933332,0.15175912996565,0.306568355765722,-0.0361150873554453,0.371550480297467,1.03502627767028,0.25402172633305,-0.11112253155505,"Male",0
0.693173053393291,-0.017196543422394,1.52134915219375,0.695457056291283,0.409366018131649,-0.555674298259386,0.0561366216973292,0.626884645032393,-0.814352466907033,1.16531415294126,-0.509847200038827,-0.145739430387117,-0.506306938056623,1.56508179741511,-0.346013952046699,1.62387319188054,-0.688540159201901,0.811086105778157,-0.277509507806299,-0.84198461866946,0.54514627774144,-0.245804924093427,1.30332244930111,0.302726618085646,1.94838716609808,-0.0529257401933332,0.0164836847502649,0.355896574550085,-0.833550463878254,0.348464928083029,-0.87518506664157,0.824574317359778,-0.74743821671186,"Male",0
0.348346686619304,-0.017196543422394,1.63683754948439,-0.727631335822881,-0.68144937402482,0.940761779064163,0.853428370398624,-0.404848959229413,-0.119897878540958,2.1623968922694,-2.12950949277363,-0.764148769042205,-0.506306938056623,1.27032183255974,-0.346013952046699,0.293385855781639,-0.00330478626905847,1.14913344657073,-0.489734077199102,-0.14524976877595,0.146092379177568,-0.996589086431549,-0.560341719419958,2.30313907637563,0.508840655328953,1.07460708973626,-0.221320146070958,-0.837377117560191,1.17567229899507,1.60178706414159,0.0757439655900291,0.810849992120312,-0.386591107863462,"Male",0
0.982175678101871,-0.686587918864476,1.67679481764736,0.00220602125419318,-0.179400754359926,-0.707542730153243,0.454782496047977,-0.43797118886739,-0.145055703976323,1.52679263351355,-1.64604792606368,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,-0.155840036894327,-1.50093050991533,0.793105089581671,1.58413233416204,-0.18187852235638,-0.17332059634621,-0.961663972076662,-0.57081922774789,-0.0529257401933332,0.198750326744518,-0.508758310545673,-0.110161929644137,0.085533087792003,-0.89482738231015,0.438190466319936,-0.313883045116414,"Male",1
-0.818401722287924,-1.35597929430656,-0.407449421235731,0.278936520141236,2.19390951376551,-0.670615816918778,-2.7343844987572,-1.0859829244949,0.263339662257819,-2.57900283406601,0.0625339097588681,-0.764148769042205,-0.506306938056623,-0.689600446845188,-0.346013952046699,-0.729446418337974,-0.688540159201901,0.362228827272747,2.30544700076393,-0.931245183183385,-1.83565264078796,0.484406399694881,1.86507584748408,2.88896695457074,-0.57081922774789,-0.0529257401933332,0.790278637673293,1.69278083004755,-0.74311729449817,-0.422852134953449,-0.834101071549571,1.19495863296355,-0.928310558719107,"Male",1
0.118910930614684,-0.686587918864476,0.230990359920168,-0.771245096745561,1.46951948599089,-0.605819535205471,-2.7343844987572,-0.641346222893522,-0.634568775256291,-0.0981712182159953,-0.309426962805037,-0.764148769042205,0.263277936439785,0.78640287800562,-0.346013952046699,0.297603720829547,-0.344509616296454,2.17674172204204,2.72844243987828,-0.868962810154131,-0.686098900410372,-1.53994212642654,-0.448277155243939,0.540935525592439,0.868727283021233,-0.0529257401933332,-0.561645895760489,1.38005446654002,1.47862939844137,0.623155040753847,0.938827426978303,1.51239152352712,-0.427352251991731,"Male",0
1.59526424644398,0.652194832019688,0.68974682672178,-0.140003033240567,0.972216137744457,-0.611268992077673,0.853428370398624,0.558264913401242,-0.417106575545845,0.205210074913507,-0.528117513290564,3.83768634868428,-0.506306938056623,1.54746709238185,-0.346013952046699,0.827176448837832,-0.688540159201901,0.258205333896494,-1.00782277100007,-1.01185361962504,-1.09285714005025,0.14415231245901,0.194047455087992,0.369757083011088,0.508840655328953,-0.0529257401933332,0.0703559870567406,-1.44990693934478,-0.422458910429529,0.769967468246355,0.189448228810878,0.061249391187615,1.35681005859196,"Male",0
-1.16347074835956,-0.686587918864476,-0.542235464516571,1.40686583372401,0.300350915186134,-0.635658339056818,-1.53844687570526,-1.05836216234365,0.263339662257819,-0.766493198796325,0.0625339097588681,0.706600032628172,-0.506306938056623,0.204109431497691,-0.346013952046699,-0.729446418337974,1.18623302404696,-0.0413979110710686,0.938048742110367,0.405777540243921,-0.551347928342584,-0.346652014073015,0.128524443141249,0.72047453432508,0.148954027636672,0.322918536449863,0.525999654120176,1.55118065658726,-1.1800191311331,-0.595716613105772,-1.16223991290591,0.360898334289298,1.93145042087005,"Male",0
